Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,10.0,3.2675,3.576923077,3.0,C,B,0.02083337379983383,0,0.01041697672702558,0.010416976763674892,0.06250010630571176,0.0520838844761006,0.09374895355468263,0.23958054139594187,0.1041673271235151,0.18750351909556165,0.21874834075795194
-1.0,-1.0,7.0,-1.0,3.670731707,3.375,3.0,B,B,0.020833381454653247,0,0.010416969137474148,0.010416969208172868,0.062499786574916956,0.052083443621109136,0.09374970687063197,0.23958350794145133,0.1041657591996927,0.18750009948380153,0.21875037650809612
-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.020833380656650205,0,0.010416965035107629,0.01041696508773663,0.06249979688023365,0.05208331013162125,0.09374951474120971,0.2395818373458331,0.10416601933550886,0.1875005229350106,0.21875168785108845
-1.0,-1.0,8.0,-1.0,3.08,3.08,3.0,A,B,0.02083338255522645,0,0.010416968219562764,0.010416968193315416,0.06249978981738837,0.0520834041807815,0.09374965685887189,0.23958307989913077,0.10416585844882087,0.18750017395293453,0.21875071787396738
-1.0,-1.0,10.0,-1.0,2.566666667,2.566666667,2.0,B+,B,0.020833385105578417,0,0.010416965917732737,0.010416965786770153,0.06249980244588613,0.05208332069008861,0.09374955640456412,0.23958217752997849,0.10416604708725612,0.18750033524274884,0.21875144378939632
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A-,B,0.02083338136187292,0,0.010416969128602752,0.010416969203630822,0.062499786819543796,0.05208344391082644,0.09374970610256286,0.23958348886933462,0.10416575841269926,0.18750010921739713,0.21875038697352917
-1.0,-1.0,10.0,-1.0,3.642857143,3.642857143,3.0,A-,B,0.020833380109383095,0,0.010416964860611458,0.010416964949181672,0.06249979701654691,0.05208330826845358,0.0937495091691935,0.23958178311817474,0.10416601433110802,0.18750055096896978,0.2187517272083773
-1.0,-1.0,9.0,10.0,3.925,3.925,3.0,B,B,0.020833371463198247,0,0.010416973381178484,0.010416973527303306,0.06250011324515765,0.052083788301271916,0.09374880679459766,0.23957926580635627,0.10416748394336157,0.1875038852981151,0.2187493382394597
-1.0,-1.0,10.0,-1.0,3.7375,3.7375,3.0,B+,B,0.02083337981541171,0,0.010416964766878613,0.010416964874755087,0.06249979708976861,0.05208330726762992,0.09374950617611642,0.23958175398913123,0.10416601164293228,0.1875005660277518,0.21875174834962435
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,B,B,0.02083338179351954,0,0.010416969266231303,0.010416969312910663,0.0624997867119922,0.052083445380378915,0.09374971049745953,0.23958353164168014,0.10416576235986358,0.18750008710550511,0.2187503559304591
-1.0,-1.0,10.0,10.0,2.875,2.875,3.0,B-,B,0.02083337437573841,0,0.010416973020277122,0.010416972952211568,0.06250011581435927,0.05208375442410154,0.0937487750559725,0.2395790272042684,0.10416759970279206,0.18750386195916757,0.21874954549111159
-1.0,-1.0,0.0,-1.0,2.925,2.925,2.0,B+,B,0.02083338747814207,0,0.010416979569313043,0.01041697951144724,0.062499768898214736,0.052083766698327545,0.09375019451126641,0.23958768500073874,0.10416517755482897,0.1874989549487416,0.21874710582897958
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.020833379000056378,0,0.01041696450690224,0.010416964668326251,0.062499797292852925,0.052083304491758714,0.09374949787456013,0.23958167319726542,0.10416600418704522,0.1875006077945618,0.218751806986671
