Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.091666667,3.333333333,G,B+,B,0,0.005822570598315295,0.007511481731047826,0,0.13256049206144097,0.0742094649705475,0.03324383831832911,0.3827912123524986,0.14787217928954347,0.18870141709592053,0.02728734358235676
4.0,2.689361702,2.74,G,B+,B,0,0.033608795915100464,0.01779661794972473,0,0.2247368355081349,0.04700115331066293,0.1802026672818321,0.2275757028076565,0.16733269771817508,0.08015749669848864,0.0215880328102247
0.0,2.267241379,1.425,S,B,B-,0,0.07790445749165578,0.03676397886954946,0,0.1887431193134795,0.06759039762157534,0.23366965531566178,0.14736363556006202,0.18809627868402568,0.02994375180710057,0.029924725336889786
6.0,2.5421052630000003,2.2,G,B-,B,0,0.013468930999496649,0.012804367792650283,0,0.1537305165409282,0.10746429999453265,0.06701263517843949,0.364128982806824,0.16155371626941126,0.09228963404998602,0.027546916367731426
1.0,1.396385542,0.86,E,B,C,0,0.04917541914365586,0.05499610604185354,0,0.25383940236795277,0.12773978842201927,0.07407336371688193,0.18878722954599192,0.15057086804968728,0.026453891633781895,0.07436393107817553
4.0,2.289156627,2.470588235,G,C,C,0,0.03827592762388995,0.02036451293131362,0,0.26829256727498274,0.0460057982511159,0.18742394052510913,0.2168656619317953,0.14070699550959356,0.060418899568199236,0.021645696384000605
9.0,2.925396825,2.76875,G,B-,B,0,0.0030628676146040703,0.005585137708878892,0,0.08797283018330138,0.12108156332551286,0.016323038334728066,0.45101669958570906,0.1277542911900757,0.1595479997221442,0.02765557233504582
7.0,2.451041667,2.682352941,G,B,B,0,0.011330479800377064,0.012150312344919601,0,0.19688330067048304,0.08091043342307733,0.05599026312610789,0.36415271562463913,0.137185350453116,0.11240321955168248,0.02899392500559748
7.0,3.74,3.54,G,A,B,0,0.006003540825360404,0.006354553945921972,0,0.08945478824791978,0.07072333206106143,0.03971917965825906,0.34488810694606603,0.19415358395321572,0.22544250716474865,0.02326040719744698
9.0,3.412087912,3.82,G,A-,B,0,0.003388342750299396,0.005217971521379544,0,0.10602103661556996,0.06395888902041058,0.02083487119032063,0.38178171014036666,0.13769618178773693,0.25544510600050074,0.02565589097341559
0.0,1.7575757580000002,1.117647059,E,C,C,0,0.06458063395436996,0.05627367692397218,0,0.23683401008344582,0.10184180209115604,0.10679051474310908,0.16187987897205366,0.17727141978387184,0.028629760530196384,0.06589830291782509
7.0,2.175454545,2.325,S,B,B,0,0.0069030459822846035,0.014283965206707341,0,0.1695358302865196,0.1275858634006736,0.01964583558304135,0.37494017539202357,0.1270791080887195,0.1044376517865946,0.055588524273435705
4.0,2.571428571,2.5,G,B,B,0,0.03343631789338575,0.01838414847572034,0,0.21963080558603917,0.05489090879722309,0.1732848885065372,0.2392068514789797,0.1661861894062052,0.07271717293266913,0.02226271692324063
0.0,2.301234568,1.72,S,C+,B-,0,0.08244818597545418,0.03657724627446568,0,0.20993871677822282,0.05120205157293918,0.25229602647585897,0.13196946273671048,0.17607136663348497,0.031228594779349698,0.02826834877351403
6.0,2.413793103,2.5625,G,B-,B,0,0.019666861046625916,0.01609322362378496,0,0.17885252631945298,0.08052220589139347,0.15727541312886564,0.2906684684983198,0.15752739993638729,0.07923969336270018,0.020154208192469717
7.0,2.684615385,3.15,G,A-,B,0,0.015072445067748883,0.01397405119640375,0,0.18685504151205512,0.056011894217970634,0.11834332414622241,0.30195405923138846,0.14609150706720192,0.13706238990577918,0.024635287655229585
6.0,3.121348315,3.28,G,B+,B,0,0.015255383001591804,0.012138139632884631,0,0.18508042687818196,0.08218711812524802,0.09176941550409119,0.2700756936564699,0.15788567654732366,0.13787067985044985,0.047737466803759114
6.0,2.15,2.9,G,C,C,0,0.026803109646137035,0.019397514438821786,0,0.27254573625689055,0.053978157445048566,0.17484489615209786,0.23456434228764375,0.12220596403889579,0.0751668463766519,0.020493433357812774
4.0,2.559340659,2.75,G,B,C,0,0.03273008422956303,0.017533746082467338,0,0.26968866208733944,0.10887364058528398,0.1464418700529678,0.18981186956014262,0.13722470137089535,0.05304168717346576,0.04465373885787471
10.0,2.9,3.06,G,A,B,0,0.003964970537284106,0.007205528714160748,0,0.062152871615830815,0.03055257738275532,0.07095748058259654,0.4354856885189487,0.14391145084935467,0.23781948594890776,0.007949945850161243
7.0,2.567045455,3.26,G,B+,B,0,0.01718493059467066,0.015218702974138807,0,0.22066038226210052,0.048475731786121655,0.12579774796760498,0.2810117210243369,0.13369024021279702,0.13351205385486714,0.024448489323362355
4.0,2.250819672,2.6,G,B,C,0,0.03783396845482761,0.01979417791915015,0,0.2916298099731323,0.09481906833896354,0.17631754469109415,0.17934043423952503,0.12506421572296553,0.04240540234430503,0.03279537831603675
7.0,2.139534884,2.833333333,G,B,B,0,0.019818598202401175,0.017824023995784588,0,0.21433556115543095,0.04703714920468684,0.17170574281427117,0.28909012069105045,0.13136376130976218,0.09444168636718907,0.014383356259423647
7.0,3.13559322,2.6,G,B,B,0,0.00780441821844159,0.008873575800092057,0,0.08072374845545335,0.09494680256901365,0.08561018207053563,0.3752567939074247,0.1941231075775231,0.13149898678124824,0.021162384620267552
