Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.1562870257931131,0.0467528959663348,0.016793441223427807,0.07775784370814082,0.18731494525112904,0.08929385406497432,0.1068763480693201,0.14436200823129783,0.037649572223718335,0.057730242145494576,0.0791818233230492
10.0,-1.0,4.0,4.0,G,A,B,0.09031281612596213,0.02228869591263193,0.009179004590425418,0.041676295062875596,0.11334047111473826,0.06051566853153829,0.09316529255171034,0.226399889904591,0.055022608490689726,0.06711333259783002,0.2209859251170074
7.0,10.0,3.56875,3.56875,G,C,B,0.1086249003238309,0.0306989889940486,0.014533002053840937,0.05229356369186875,0.16131300228697848,0.0816846130349994,0.1407609362927482,0.2964330460808441,0.032827664109809106,0.02639671616672269,0.054433566964308844
4.0,-1.0,1.707317073,2.5,G,F,C,0.15188423436034196,0.046890116590084144,0.01666570831172732,0.07832377344822955,0.18716335765803777,0.08997601251049245,0.109228048751899,0.1458066612042853,0.03752796264099387,0.05807929200614413,0.07845483251776462
7.0,-1.0,3.3125,3.3125,G,B,B,0.11798089111105745,0.03315761248026413,0.01271327008367292,0.05846564150784783,0.14929201896123867,0.07576158755512237,0.10434980939081212,0.19385220114262458,0.04727388138939675,0.06564644804119223,0.14150663833677082
7.0,-1.0,2.85625,2.85625,G,C+,B,0.12473081461069437,0.034043929351829545,0.012983607591105657,0.06025368650458131,0.15318819817848864,0.07742312393065058,0.10524313427490561,0.18655639296539622,0.0472853825634313,0.06450292786380679,0.1337888021651101
7.0,-1.0,2.4375,2.4375,S,C,B,0.13903511665830215,0.03512711964490383,0.01347478150341935,0.062261553705815674,0.15901456567696487,0.07940800001421619,0.10446958618372575,0.17295148966273316,0.047413798569317316,0.062386274148817054,0.12445771423178463
0.0,-1.0,1.825,1.825,S,F,C,0.17781819313829234,0.06483281647909153,0.02129577948452968,0.0993956823372166,0.22123887039688075,0.09899929721261752,0.1033682479928172,0.10125426194476317,0.02572873056541729,0.047625431916489686,0.038442688531883984
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.1243389010572829,0.03399381148325339,0.012968453759167926,0.06015209404296485,0.15296807638861798,0.07732987119087993,0.10519560455605663,0.18697302162170196,0.04728642576490447,0.06457013343185418,0.134223606703316
4.0,-1.0,2.253333333,2.253333333,S,B,C,0.15771474498807578,0.04686444437690216,0.01683617074672915,0.0780080798179535,0.1879689712199684,0.08961745750106637,0.10702475818475514,0.14263948977511826,0.03760185918736615,0.05744495404770612,0.07827907015435917
4.0,-1.0,2.18,2.18,S,C-,C,0.15888491398260027,0.046990671336836015,0.016867039953732524,0.07826528830129938,0.1884565828734067,0.08979119270976349,0.10700549410490925,0.14154309480041968,0.03754508378744656,0.05719420142794846,0.07745643672163777
7.0,-1.0,2.885,2.633333333,G,B,B,0.12611357578608776,0.034235767483697874,0.013034757219661143,0.060636058185962,0.15393675524559974,0.07770100024179356,0.105321898119447,0.185333138734645,0.04726653839047342,0.06425225555711737,0.13216825503551505
0.0,-1.0,2.518181818,2.518181818,S,C,C,0.1674808731177817,0.0638392315829446,0.021140172889286834,0.09731710333623636,0.21805242989053614,0.09817849226528023,0.10458299376634679,0.11000802077544142,0.026360667049546514,0.05013401565619896,0.042905999670400506
0.0,-1.0,0.5625,0.5625,E,A,C,0.20679186035548167,0.06611613906263165,0.021629292892484785,0.10221660479954231,0.2267188779971631,0.09948839387518849,0.09811893369759425,0.08230760660713655,0.024294880333397027,0.04197185146852734,0.030345558910853068
10.0,-1.0,3.133333333,3.133333333,G,F,B,0.10207720739150343,0.0238302778988695,0.009714854110705173,0.044876927172295016,0.12103777457748538,0.06412790953311791,0.09628728493036934,0.2140479839836252,0.05597889457658038,0.06600765821409106,0.20201322761135773
7.0,-1.0,2.7,2.7,G,B+,B,0.12709117272070553,0.03434235366851441,0.013073498197610047,0.060859868745023464,0.15449840543356166,0.07797658574200252,0.10551848854154401,0.18406507505690406,0.04727483572054245,0.06409626716357057,0.1312034490100214
4.0,-1.0,1.6,1.928571429,S,D,C,0.16570182231516925,0.04766667031390641,0.0170389332005223,0.07967194632373531,0.19121341635724082,0.09081808590124092,0.10694280794524029,0.13507593465331644,0.03721111756865605,0.05575115733678936,0.07290810808418295
8.0,-1.0,3.26875,3.26875,G,B-,B,0.11273061058621055,0.029812688972341524,0.01166901096790422,0.053726331873957055,0.13973655175617092,0.07194858406829754,0.1020371123613312,0.20157552253959307,0.05024840219269478,0.06611648794236662,0.1603986967391325
6.0,-1.0,2.8,2.8,G,B,B,0.13115061312804827,0.03779755738016757,0.01410432911408351,0.06550818882305612,0.1633560233304725,0.08130054802435677,0.1070211590162355,0.1765722267873792,0.04415501340320951,0.0633197387488259,0.11571460224416533
9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.10568067735605338,0.02647817522808112,0.010592958427298562,0.048726544311351296,0.12921547242467485,0.06756723641059183,0.09896720213726944,0.21018031097211534,0.053079109623686935,0.06645113691698201,0.1830611761918952
10.0,-1.0,3.7375,3.7375,G,A,B,0.09377529690097555,0.022756927083952553,0.009343093978159144,0.04264359825555573,0.11568044379400336,0.06162062295791388,0.09415030338194308,0.22270411874596083,0.05534004993294718,0.06681215691327727,0.21517338805531136
10.0,-1.0,3.73125,3.73125,G,B+,B,0.09385880590257345,0.022768066160386347,0.00934698371821358,0.04266666033254746,0.11573608982876116,0.06164682829773666,0.09417335158725618,0.2226156083866143,0.055347318305511206,0.06680462592986693,0.21503566155053272
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,C,0.14504274147821591,0.046147815688877644,0.016455931983378018,0.07679066354202567,0.18395164993674581,0.08865245849578669,0.108953335149056,0.1532799972275908,0.037799854644212455,0.05954535472799797,0.08338019712611297
7.0,-1.0,3.4375,3.4375,G,B+,B,0.11616908007275985,0.03291115559905309,0.012637242229772357,0.05797156035014132,0.14820737572854764,0.07529505028084611,0.10408209143920702,0.19585466155931022,0.04725969832859606,0.06594786887254186,0.14366421553922454
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.11574866708257776,0.032853437260647066,0.012619385149000491,0.05785603889819999,0.14795328545407874,0.07518551668967371,0.10401821629593173,0.19632202749024863,0.04725570514657404,0.06601744316601321,0.14417027736705457
7.0,-1.0,2.125,2.125,S,F,B,0.1441109700529496,0.03568720788285791,0.01363967025608406,0.06341675401742385,0.16148179692137038,0.0804156518354017,0.10484524286135087,0.16808776335991904,0.04731515553309343,0.06150139229914773,0.11949839498040146
4.0,-1.0,2.428571429,2.428571429,G,D+,C,0.1466352578606974,0.04634214647475584,0.016504985918795925,0.07718037418270059,0.18470013500372215,0.0889300544065974,0.10896449659817008,0.15165417979875503,0.037731912128159975,0.059195669359376424,0.08216078826826902
8.0,-1.0,3.84,3.78,G,B,B,0.10504566428201154,0.02876702875404932,0.011329768353635186,0.051610994480014626,0.13491429078861583,0.06979468656629546,0.1005402586482871,0.2101117508711458,0.050007403728722984,0.06720961456235353,0.1706685389648686
7.0,-1.0,2.175,2.764285714,G,F,B,0.13080764469862236,0.03476157853436195,0.0132145256839431,0.06173241791882682,0.15656044902244126,0.07893388418627209,0.10611403607128668,0.1796551817043817,0.047275123030092084,0.06347869173780928,0.12746646741196263
7.0,-1.0,3.625,3.625,G,B-,B,0.11348196733835275,0.032538755669569944,0.012521687294225026,0.05722744866800245,0.14656748820965584,0.07458653945364216,0.10366222458461744,0.19885964757006386,0.04722951214273054,0.06639005894418222,0.1469346701249576
7.0,-1.0,3.25,3.25,G,C,B,0.11889288194066075,0.03328027703513762,0.012750974474937251,0.05871204470727471,0.14983166293443337,0.07599307310726135,0.10447998614920681,0.19285138850155228,0.047279191437188325,0.06549378462614766,0.14043473508619989
7.0,-1.0,1.214285714,1.214285714,S,B-,C,0.15942605598310847,0.03724030633950899,0.014082409747680104,0.06667319506901717,0.16830223010495343,0.08313417948491797,0.10557743882266873,0.15413907925894166,0.04686448032378406,0.05878734740518535,0.10577327746023399
10.0,-1.0,3.925,3.925,G,A,B,0.09129314440064172,0.022422541627427503,0.00922602597475903,0.04195238443525308,0.11400953801073714,0.06083220052004399,0.09345007404871841,0.22534836617668352,0.055115718465382955,0.06703030458759064,0.21931970175276183
10.0,-1.0,3.170588235,3.170588235,S,A-,B,0.108271547162488,0.024091598346897752,0.009931465934000135,0.04526551741025652,0.12317816945105478,0.06474526456175833,0.09533422482049092,0.2074248981175675,0.05645215102260847,0.06536053122637506,0.19994463194650236
1.0,-1.0,2.3125,2.3125,S,F,C,0.16786542506771887,0.059588426782233174,0.020105684537957705,0.09296281857899842,0.21183402404342114,0.09663261299985122,0.10549497798722847,0.11605624375937215,0.028819414468824325,0.051607477186038433,0.049032894588356225
7.0,-1.0,2.850666667,2.94,G,B,B,0.12417277713782603,0.03396678029683079,0.01296264703660608,0.06009978125038841,0.15288240509593246,0.07730720333110126,0.10520538147230742,0.1870639451911531,0.04729163192434746,0.0646031989642903,0.13444424829921667
10.0,-1.0,1.957142857,2.766666667,G,B-,B,0.11360071481751945,0.025174095646080336,0.010188533424019281,0.047722570865073255,0.12798231900578388,0.06743474080083667,0.09903300986702442,0.20164651432169486,0.056662371983372706,0.06476926931997032,0.18578585994862487
10.0,-1.0,2.928888889,3.12,G,B,B,0.10367980889649696,0.024021046431442285,0.00978425340460744,0.045279729710192854,0.12204560776626829,0.06462002558546442,0.09672407454544697,0.2121988434563815,0.05609558368424908,0.06584980482032532,0.19970122169912505
10.0,-1.0,3.535294118,3.535294118,G,B,B,0.09650225257218015,0.02311700613245049,0.009468500979572804,0.043390299972855255,0.11747873693835806,0.06246579154155443,0.09488619932793294,0.2198290107611888,0.05556827973362169,0.06656006385380349,0.2107338581864818
7.0,-1.0,2.370212766,2.48,G,B,B,0.13133901207908294,0.03485763524447116,0.0132302289402559,0.061915005033018534,0.15680026168018363,0.07895925750936696,0.10600527108071882,0.17955584247019574,0.0472438673786791,0.06336219889236369,0.1267314196916636
7.0,-1.0,3.625,3.625,G,C,B,0.11348196733835277,0.032538755669569944,0.012521687294225026,0.05722744866800243,0.14656748820965584,0.07458653945364216,0.10366222458461744,0.19885964757006386,0.04722951214273054,0.06639005894418222,0.1469346701249576
10.0,-1.0,3.904761905,3.813333333,G,A,B,0.0921355934730109,0.022540666740830655,0.00926561939509405,0.042194851393234895,0.11457440865444046,0.061088193848064375,0.09366375253713814,0.22455407780003336,0.05518799167683007,0.06695276409607288,0.21784208038525013
4.0,-1.0,3.066666667,3.066666667,G,F,C,0.13706743204536417,0.0451275443290992,0.01619284045151142,0.07476489101553226,0.1800143729166002,0.08716856987306858,0.1087916307002778,0.16167520909037003,0.03811089758143445,0.06129875090486196,0.08978786109188008
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.1206060657679803,0.0335082150445434,0.012820794076393168,0.05917080378375658,0.1508340890028471,0.07642193909857735,0.10471638200342136,0.19098417739763535,0.04728592819553817,0.06520538131421197,0.13844622431509537
7.0,10.0,3.44375,3.44375,G,A-,B,0.11025875795363653,0.03091197660452792,0.014612444724042202,0.052710429088035735,0.162404751464022,0.0821458216775067,0.14104587188407378,0.2932418994015735,0.03281956952622539,0.026261707057310388,0.05358677061904585
4.0,-1.0,2.1375,2.1375,G,C-,C,0.15110355268138725,0.046871262514082836,0.016636679763788992,0.07824831961356897,0.1867355168286517,0.08967697089805762,0.10896036332463188,0.14717946376458863,0.03753167272850819,0.058216061594866024,0.07884013628786787
4.0,-1.0,2.133333333,2.133333333,S,C,C,0.15963160694506845,0.04707044432442666,0.016886451491642848,0.0784281911251781,0.18876461121681065,0.08990053214381072,0.10699157715258004,0.1408475958070569,0.03750841674812883,0.05703431698007994,0.07693625606521678
5.0,-1.0,2.836363636,3.3,G,C-,B,0.1324502353577409,0.04109157436267512,0.015075240552567778,0.06956456910144009,0.17084061952281526,0.08403494695946108,0.10813891745697403,0.1708560718921649,0.04116561869018444,0.06281532325673188,0.10396688284724442
4.0,-1.0,2.35625,2.35625,G,C,C,0.14773951565079776,0.0464751072725746,0.01653834053362048,0.07744777618990438,0.18521196200502196,0.08911899306055887,0.10896828465890246,0.1505364717908867,0.037683725026333104,0.058953346538930765,0.08132647727246888
10.0,-1.0,3.777777778,3.777777778,G,A-,B,0.09323832002745862,0.022685129674165007,0.009318006884009028,0.04249500709249553,0.11532175099614397,0.061451624115251825,0.09400131378056131,0.22327395753625887,0.05529288399353905,0.06686028923439592,0.21606171666572097
