Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,4.0,4.0,3.0,A,A,0.0032557022085481302,0.0015555942638412834,0.00023370687857262083,0.005513581589347021,0.037460067103688655,0.008316869836373685,0.03466387084715256,0.06563717045592012,0.13137275350867325,0.19235598277556243,0.5196347005323203
7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0.018532035501058638,0.011840919327247816,0.0018607815404487085,0.038803339459008,0.11134050744072939,0.0688424835668705,0.12479021132797831,0.2375847153572374,0.18110412565790862,0.08769162237164829,0.11760925844986424
7.0,-1.0,2.8,2.8,3.0,B-,B,0.02095726226592124,0.02390544245145052,0.002494722205954735,0.05033214031797251,0.1216504496344966,0.11954176548607673,0.14383429612443768,0.33466867852862864,0.08021973354259494,0.04751048196540791,0.05488502747705853
10.0,-1.0,2.526666667,2.526666667,2.0,B,B,0.03456413903179277,0.0345610229413733,0.0027809900757007735,0.02729711936065637,0.2133542538795451,0.06833470888358067,0.1327594212465519,0.36648156362097467,0.016739670320644308,0.04373950229006401,0.059387608349116154
4.0,-1.0,1.707317073,2.5,3.0,B-,C+,0.05238402028746969,0.044363804935909815,0.00464326062657076,0.06289225527627701,0.1292798664641897,0.3940586478719019,0.049455518195596744,0.22466438410628461,0.031247110864476246,0.004146846611692251,0.0028642847596313204
7.0,-1.0,2.733333333,2.733333333,2.0,A,B,0.06573196410861622,0.02192933597070985,0.0049208336209889654,0.04621071673430195,0.23007625247456442,0.06764919190447219,0.15255626134396402,0.2618830534123832,0.07279664327078232,0.038825901769036227,0.037419845390180735
7.0,10.0,4.0,4.0,3.0,B-,B+,0.019255248470408166,0.005077868415578779,0.005819686323235068,0.006939455438898144,0.10181831588622393,0.018722950969116803,0.042653364008007406,0.15111250744492344,0.3097211033296969,0.1286961747685337,0.21018332494537773
7.0,-1.0,3.8,3.8,3.0,A,B+,0.010028511342931555,0.002823885805203403,0.000791603457826968,0.017296970552291877,0.06325633502557214,0.020316481223530417,0.06573566798029484,0.09424905007451431,0.36875529659681594,0.13430481549692327,0.2224413824440954
7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.02086235159323969,0.02867691142909123,0.002623250487763358,0.05236539861889318,0.11976520044598156,0.136612820185591,0.14406316004527053,0.3575546649728437,0.059061242161856015,0.03732198936254386,0.04109301069692574
10.0,-1.0,3.4,3.4,3.0,C+,A,0.007482306035755551,0.008275954091481057,0.000687245883842062,0.015455781288276358,0.08190422642863499,0.03557087558335638,0.08189282018887677,0.2073407425105133,0.07768962368159707,0.15228472934976817,0.3314156949578983
6.0,10.0,3.6875,3.6875,3.0,C+,B+,0.03204267580176997,0.00999241634782195,0.011058292228177028,0.012603710952500766,0.13586733475638124,0.03719685869711401,0.061068603603860364,0.22212247694133994,0.2865185203013508,0.08438024100496792,0.10714886936471596
10.0,-1.0,2.474418605,2.76,2.0,C+,B,0.04400212757050966,0.032803676803620015,0.002754179125844502,0.024597574780138076,0.2534541038428193,0.07906220872592372,0.09728705888186265,0.33159228228911,0.020746087303256423,0.045798042492947756,0.06790265818396796
0.0,-1.0,1.352941176,1.352941176,1.0,C,F,0.36116530569610916,0.033561739164326886,0.030054440714314706,0.10267204452871566,0.1747498549651885,0.09382825019029543,0.09502479068323118,0.0947755592984857,0.013708067914926821,0.0003867579020669685,7.318894233907705e-05
7.0,-1.0,3.0,3.0,3.0,C,B,0.02032969282065493,0.017530033212244472,0.0022291288600606238,0.04569684452264206,0.1199851956033483,0.09427603621009754,0.13825029347174617,0.29198687851847616,0.12234564344487131,0.0657454571731923,0.08162479616266603
4.0,-1.0,2.1875,2.1875,2.0,C,B,0.1052287881709628,0.0335624788435549,0.00998489223381725,0.08448275787884706,0.19619722785702232,0.12285553447505168,0.15276511650742522,0.234760680701574,0.04856352096497593,0.007622504503482527,0.003976497863286296
