Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,5.0,2.435714286,2.435714286,G,A,A,0.019105146934164947,0,0,0,0.0017341685391886327,0.06818976161155271,0.03120668124269224,0.2141350610991675,0.048597141641989354,0.21274920423118135,0.40428283470006315
-1.0,7.0,1.975384615,2.25,S,A-,A,0.016291552153234714,0,0,0,0.004223756561461761,0.08228429507901706,0.0254548118874886,0.09726644804003486,0.11657958081791264,0.1389645848690627,0.5189349705917877
-1.0,4.0,1.825,1.825,S,A-,A,0.05049267126495884,0,0,0,0.0005666580283076439,0.09254683244694518,0.014910653991694882,0.14506342940529832,0.04905086622884854,0.23527641868626378,0.41209246994768267
-1.0,10.0,3.310769231,3.383333333,G,A-,A,0.0013758941194629145,0,0,0,0.046668330667873015,0.053963397029993664,0.05603579549387675,0.11660617568873087,0.1461467053487205,0.10428968109233863,0.4749140205590035
-1.0,7.0,2.331111111,2.72,G,C,A,0.010375933340318444,0,0,0,0.00638671917149117,0.05972326953136582,0.04524449580488913,0.15687796433897452,0.09010995175115943,0.1310775935323755,0.500204072529426
-1.0,7.0,2.646428571,2.675,G,B+,A,0.008651132791805937,0,0,0,0.006835763013304451,0.06626905267621294,0.04560417818287628,0.16770093647809464,0.08668819418078841,0.16540495454908807,0.45284578812782916
-1.0,10.0,2.848809524,3.15,G,A,A,0.0022096861810144692,0,0,0,0.04349418173619713,0.05011894690828118,0.06430365938884298,0.09793548161159542,0.17054868817072816,0.08411538468654063,0.4872739713168
-1.0,8.0,2.6625,2.6625,G,B,A,0.006652692652994207,0,0,0,0.013255548099752008,0.06468634880873333,0.05804759160791908,0.13775752499506486,0.12048545578021255,0.1424731993393837,0.45664163871594016
-1.0,0.0,2.140625,0.363636364,E,B+,A-,0.13507732300989755,0,0,0,1.618759275911924e-05,0.10889451068059658,0.0024709905122732383,0.08638101228183867,0.010037147329347145,0.5499568240750802,0.10716600451820739
-1.0,10.0,3.94,3.94,G,A,A,0.0005846957574106353,0,0,0,0.047981984062825965,0.05359203200925393,0.039428130646237174,0.15032265389802588,0.10472819193590449,0.12086116844026791,0.48250114325007404
