Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.683333333,3.8,3.0,B+,B,0,0.05272833227972175,0.003823552660625886,0.005364335878894108,0.08630959623929046,0.04508599567713692,0.1586714972116666,0.3145554005534984,0.13090212802110396,0.061112104211786214,0.1414470572662758
4.0,2.7433333330000003,2.606666667,3.0,B,B,0,0.039121378908052104,0.010202963995894281,0.05040291975651927,0.09071883297621033,0.10336404733596215,0.21211141737219816,0.28816479885154617,0.04014554844637917,0.03867000346885847,0.12709808888838
7.0,1.934782609,2.575,2.0,B+,B-,0,0.04160066640308413,0.013753905125378059,0.011008568227736569,0.2149583877757261,0.0612704305475713,0.27192330635983636,0.0931280744289458,0.07452397381305934,0.10505138069691047,0.11278130662175188
4.0,2.646428571,2.675,3.0,B-,B,0,0.03828091440211348,0.010470887350909097,0.04841700358786351,0.09958115598080917,0.11311004102850732,0.23384496168310095,0.2518652976629228,0.036716014342989545,0.04055117365533077,0.12716255030545337
4.0,2.4,2.4,2.0,A-,B-,0,0.06775091026682482,0.014094208611028248,0.02587132005186815,0.13866300279592683,0.06201584930022464,0.2363943506876544,0.21053531619541785,0.09888948764139084,0.05259115964766433,0.09319439480199986
6.0,2.642857143,2.25,3.0,C+,B,0,0.030235377026485624,0.01148790629705765,0.047141338335110396,0.0951393409837483,0.085873156110055,0.17711630309918702,0.2923199515373786,0.04322668229443754,0.056643011035779164,0.16081693328076083
4.0,2.422580645,2.125,2.0,B,B,0,0.06502683834875884,0.01532266545001272,0.03415897173212503,0.12318274443950028,0.057859038618027006,0.2065476151969648,0.2523881820366031,0.10024059073941631,0.049776251600753996,0.09549710183783786
4.0,2.066666667,2.066666667,3.0,B-,B-,0,0.02519659642924211,0.015613953901175204,0.09812825146128781,0.1068905120353886,0.1440485261992189,0.2423231589959951,0.18213367040092332,0.018787969445002748,0.04072771975497415,0.12614964137679183
7.0,2.153846154,2.153846154,2.0,B,B-,0,0.04554777448156014,0.015548541673671971,0.017373568901605872,0.17230134765458316,0.05197720546548775,0.21240046044901123,0.16104478663397323,0.0989427105934837,0.09857723027948821,0.12628637386713457
4.0,1.4137931030000002,1.285714286,2.0,D+,B-,0,0.034703371483873285,0.030251074704607372,0.09886653168911055,0.16069016464852462,0.09755708988791366,0.25678641708614786,0.13440293484548144,0.033404016969322665,0.055315433894277795,0.09802296479074067
7.0,2.933333333,2.933333333,3.0,A,B,0,0.036129891662993754,0.00786831554234975,0.017347390588252014,0.10962192010101642,0.07250646118036673,0.19163245573664073,0.2585675074896989,0.0655422996772826,0.0723860746081866,0.1683976834132126
7.0,2.8461538460000004,3.357142857,3.0,C,B-,0,0.03735262662347732,0.0070229905147702635,0.011359819285662499,0.1348850256003709,0.08315901898396592,0.24193280222974653,0.1835850999773796,0.06039047027624625,0.0794042231568906,0.16090792335148996
10.0,3.84,3.74,3.0,B-,B,0,0.039147135375641746,0.0029871150365026683,0.002426966746844239,0.08051322839830947,0.026326034536231235,0.10813009045692754,0.29768519608547644,0.17850819454199893,0.0945006858447079,0.16977535297736
7.0,3.2,3.2,3.0,A,B,0,0.04146741522955657,0.006242350076536526,0.012059927189951676,0.10021379474154027,0.061421484782074535,0.17790617358685432,0.2870370413593957,0.08462677521794378,0.06841131263210716,0.16061372518403955
4.0,1.5384615380000002,1.5384615380000002,2.0,C,B-,0,0.0389666010787061,0.026726945042349095,0.07516759315510489,0.16633014112856864,0.09514980463668506,0.26979110224967723,0.13485652535072648,0.038876504306864006,0.05665806867505682,0.09747671437626178
4.0,1.375,1.75,2.0,C+,B-,0,0.03574199322864195,0.025260010561147152,0.05945716726143265,0.18871603872693463,0.10548270740670762,0.3101405372470585,0.09505995835732378,0.03136127313761626,0.05835898553530862,0.0904213285378288
5.0,3.23125,3.23125,3.0,A-,B,0,0.04942737452844922,0.006428484167656625,0.018467098230740605,0.08883095783954985,0.07352798134779898,0.19425273295742654,0.31917641091058147,0.0729737347269268,0.04534668474843744,0.1315685405424326
7.0,2.470707071,2.8,2.0,B-,B-,0,0.055806121142575195,0.010337918249999072,0.00786539065787633,0.17179212238774733,0.04452111383964447,0.21999997543703492,0.14782448333946904,0.1327151442766817,0.09562092052061841,0.1135168101483536
7.0,3.5,3.0,3.0,B,B,0,0.04082262318901104,0.009545834346598956,0.011351159277179293,0.07033485838445401,0.03827194046887847,0.1754607579574328,0.3239128987601912,0.08864873042820066,0.0709454431019634,0.17070575408609034
4.0,1.536666667,1.75,2.0,C,B-,0,0.039508904223595584,0.05004857626585585,0.05043680316849993,0.182145017770892,0.09110335653930933,0.2298142177076711,0.17403155690187144,0.04883663972848721,0.05549263362649538,0.07858229406732209
1.0,3.117647059,3.117647059,2.0,B,B-,0,0.1474698345694113,0.004848916590112109,0.013833971568202812,0.07935552092306364,0.08268157648220223,0.2311249682052676,0.08642109957731953,0.18251346440836064,0.04405990752293784,0.12769074015312235
3.0,2.530379747,2.63125,3.0,A-,B-,0,0.04068760015296072,0.016931112440197852,0.03820735723196425,0.12739473604218632,0.146720962856571,0.20205607141814375,0.19958505397772155,0.041740730947664596,0.028431082977971714,0.15824529195461826
10.0,2.620689655,2.8,3.0,A,B,0,0.016517443979705053,0.02360793730366386,0.013560224686833641,0.14313987631097694,0.024283098561446757,0.1914983323335448,0.30951117800645306,0.042316212129830146,0.12611748565240835,0.10944821103513735
7.0,2.666666667,2.666666667,2.0,B+,B-,0,0.05387278235766714,0.015817028928716427,0.011722838422699491,0.11553629266863785,0.026272361814263623,0.23293677063668633,0.18036492487004685,0.12861496120006083,0.14288262167129687,0.09197941742992462
