College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.435714286,2.435714286,3.0,A-,B,0.09777696458614019,0.04257578732128367,0.006621093588147288,0.019860294554429895,0.120905197343544,0.029642565161902473,0.046287856892412625,0.27572762707815546,0.07302171489638058,0.08613599126074084,0.20144490731686293
7.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.09942444327800669,0.04308963984011534,0.006642377232275498,0.019902420308151956,0.12260271779741029,0.029772689521581023,0.04643077883941326,0.2731881890963037,0.0728882309713927,0.08637946356711358,0.19967904954823604
3.0,2.08,2.08,2.0,A,B,0.11860369548877236,0.04976322207814947,0.006842746473532655,0.02059585860110824,0.14409472963141573,0.033008946777095295,0.04855405017727237,0.2834102985787397,0.06799468274765522,0.08063202866672446,0.14649974077953443
6.0,2.776923077,2.776923077,3.0,B-,B,0.10022500395598273,0.043593324448534365,0.006655745942163378,0.02001711780088733,0.12391338686217372,0.030313589733147718,0.04678722178831413,0.2798842566968862,0.07205726417604741,0.08490525635603165,0.19164783223983145
7.0,3.13125,3.13125,3.0,A,B,0.09443196539699751,0.041561334693474485,0.006564704759318215,0.019736794054315453,0.11740758795767493,0.02933609816735683,0.046017517493852404,0.2767417715449609,0.0730998629170121,0.08606253978188554,0.2090398232331516
8.0,2.66,2.66,2.0,B+,B,0.09467382665768162,0.041372904900839856,0.006564526847694529,0.01964777096357244,0.11719161322101002,0.028887235014860194,0.045717256140701115,0.26957640985752085,0.07385667590638327,0.08750985357661611,0.21500192691312
10.0,3.709677419,3.66,3.0,A-,B,0.08001925229746801,0.03620275352677209,0.006259743370563887,0.018769441285315117,0.10077050759447263,0.02645868184085385,0.043424962575773,0.26348842430008845,0.07531098801788742,0.08857013987848143,0.26072510531232407
10.0,3.857142857,3.857142857,3.0,B,B,0.07926360536106504,0.0359561415905856,0.006241229280852297,0.01872466538071229,0.0999557881854517,0.026368415325600664,0.043325459375582104,0.2635057181873507,0.07526743757233066,0.08847728407705784,0.2629142556634111
6.0,1.35,1.35,1.0,B-,B,0.1118721397246394,0.04701552264483879,0.006801776901621539,0.02030182253037625,0.13581154046398042,0.031184817814595006,0.047502104765508396,0.2711427276218159,0.07128201280153897,0.08515794918323431,0.17192758554785098
9.0,2.442857143,2.442857143,2.0,F,B,0.09160611149150469,0.040153295075446994,0.006507354597790519,0.01943322270903928,0.11352195013407641,0.02813908286567904,0.04509172388124594,0.26521539842515335,0.07470978876042488,0.08858732323879993,0.22703474882083882
