Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,G,C,B,0.00020073911551172794,0.03742136600611899,0.0012846520280759468,0.021461653615105006,0.19595193070341202,0.017651632379259246,0.05813056270583994,0.4096206054499009,0.1539298562389229,0.06704235798695678,0.037304643770896644
7.0,-1.0,3.214285714,3.214285714,G,C+,B,0.014373838238230489,0.05531203423647551,0.009144102343839128,0.0885916238493205,0.14261925988389274,0.06365528688051066,0.12531796412999963,0.22150219216817624,0.03520686282213817,0.07983554399887909,0.16444129144853792
10.0,-1.0,4.0,4.0,G,A-,A,0.004266806863737202,0.019764143265183783,0.005959657409485029,0.021763503242867802,0.07943392427792256,0.032858158582457775,0.06791698783793905,0.2796737878559737,0.030995068201127234,0.10147816874238387,0.35588979372092194
4.0,-1.0,2.08,2.08,S,B,C-,0.04274951965793551,0.08037679069520441,0.01988146925482125,0.1787605888363092,0.13251666945202328,0.08154049577882327,0.1176121310233024,0.16605706797786565,0.05051833169774293,0.0622477587900834,0.0677391768358886
10.0,-1.0,2.526666667,2.526666667,S,C-,B,0.038711820342591734,0.12554661310425588,0.03867665971829174,0.07657748045454467,0.09444918405331193,0.03950631592696263,0.07750748287744882,0.21252688425790187,0.04805212365875146,0.11398098924781348,0.1344644463581258
7.0,-1.0,2.666666667,2.666666667,G,C,C,0.03294369748839891,0.13603931349465073,0.014429984195779118,0.15664262380396254,0.15790520365348742,0.06295437683678172,0.13730741637249752,0.14256546207280785,0.02900771373216386,0.06337782196736581,0.06682638638210442
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.00027499272462278853,0.04993021960541577,0.002128808921326534,0.01479098273732751,0.18098141107188348,0.011850843855759905,0.07814823152751713,0.39877950632066356,0.13172088051609732,0.08598920572548571,0.04540491699390037
5.0,-1.0,2.766666667,2.766666667,G,F,C,0.023360654862057736,0.077817571571222,0.009318851179539919,0.16197968244387098,0.16816893607851208,0.08045269820948184,0.15069362096789946,0.15941383217658522,0.03214348000564672,0.05681774891570807,0.07983292358947601
10.0,-1.0,3.466666667,3.466666667,G,B,B,0.012434765871530055,0.06372097812794997,0.011958389940326648,0.051126791732731894,0.11347834751728098,0.04181529705903512,0.09595039960461911,0.24496759372122498,0.033012205863546466,0.10496279351226136,0.2265724370494935
9.0,10.0,3.662068966,3.623076923,G,B+,B,0.00017475947190331243,0.03114559464571673,0.0014545118635353005,0.012780603466913495,0.17056150671183562,0.012897201171174292,0.06440015040019861,0.428828658566257,0.14041643444836005,0.08134875455305263,0.05599182470105285
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,B,0.05027170277611933,0.057259538478924975,0.03690867559794477,0.13276403349908972,0.09401554748968982,0.07335345680249562,0.08201227431407603,0.20892932233574182,0.0827336557188235,0.08268802164717595,0.09906377133991852
4.0,-1.0,2.253333333,2.253333333,S,B-,B,0.03352879262974478,0.06131906679577678,0.017453195863871857,0.1542739011322317,0.13007387951491478,0.08286613937511675,0.11580484462352474,0.19153122683162646,0.054274185787644445,0.06771421041639832,0.09116055702914935
7.0,-1.0,1.5,1.5,E,B,B,0.08613350689014897,0.1355072157387722,0.06859650599702427,0.13029644340200622,0.08234708862135362,0.04867949970243621,0.06851891248155131,0.16278865358857855,0.066167587085042,0.0875540140019011,0.06341057249118558
7.0,-1.0,3.8,3.8,G,B,A,0.004681228511885043,0.015995183442941492,0.00447854788525029,0.037121638983016694,0.10193359373578853,0.051500053722027365,0.09065145300350848,0.27318680428505926,0.03460305313514963,0.0814819499245334,0.3043664933708397
0.0,-1.0,2.518181818,2.518181818,S,D,B,0.013747703017472015,0.015109092135262299,0.006204222042178221,0.13875371238591938,0.13047251146049968,0.11771015113111914,0.12326229658139347,0.21800856384763656,0.06053899589377473,0.05038825246495966,0.12580449903978472
7.0,-1.0,2.673333333,2.673333333,S,B,B,0.02340987321997633,0.05509441613071594,0.020477255511311424,0.08120187857787992,0.10441151993492084,0.057354959680377404,0.08977891114928252,0.2448862280102461,0.05580539378430447,0.0980019730881418,0.16957759091284327
7.0,-1.0,2.7,2.7,G,B,C,0.03154552944850402,0.12995910491257429,0.014129262633581252,0.15251350373022943,0.1579881244057779,0.06341601494605609,0.13746360311646688,0.14753215707348585,0.029547512405575665,0.06470647733089538,0.07119870999685333
6.0,-1.0,2.8,2.8,G,B,B,0.024847338874690126,0.09155349354020074,0.010986525637307003,0.14877215687856082,0.16297060811950015,0.07241785459883582,0.1440923018707591,0.16392305043762703,0.031931208503293784,0.06312496641120438,0.08538049512802108
9.0,-1.0,3.330769231,3.330769231,G,A-,B,0.014437465807190367,0.06781777963677604,0.011671705032804994,0.06658347905941055,0.12651059483748056,0.04915992964480354,0.10824924714067202,0.23282339413330613,0.03385156300044597,0.09594139962470528,0.19295344208240464
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,C-,0.028649084151834932,0.08874752558732875,0.009010790171267042,0.2053421797361752,0.17335627528061712,0.08575125018145217,0.1568227613803902,0.1267852417117664,0.029086736722706105,0.04527710221762301,0.05117105285883917
10.0,-1.0,4.0,4.0,G,A,A,0.004266806863737202,0.019764143265183783,0.005959657409485029,0.021763503242867802,0.07943392427792256,0.032858158582457775,0.06791698783793905,0.2796737878559737,0.030995068201127234,0.10147816874238387,0.35588979372092194
7.0,-1.0,3.4375,3.4375,G,B,B,0.009586931749315417,0.03537115064495426,0.0071203390362377834,0.0652045651772827,0.12828179578915802,0.06000359513829735,0.11322659679045545,0.24647756757300227,0.03574527316681495,0.08225213129839974,0.21673005363608208
