Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,4.0,-1.0,2.580952381,2.084615385,2.0,B,B,0.07279216824491719,0.01784506666541544,0.028248577443838907,0.023326309613558718,0.17961059730763163,0.039786690931589055,0.10414287510688859,0.2802152114956252,0.1207441172783398,0.07464806987664621,0.058640316035549166
3.0,4.0,9.0,2.88,2.88,2.0,C-,B,0.09460118869471286,0.047748584541446065,0.02593563281584925,0.02749693917930951,0.053113120141337594,0.032723040863890766,0.18981502872328787,0.3051900359788152,0.08877463744078894,0.10652295440945114,0.02807883721111077
9.0,10.0,-1.0,2.474418605,2.76,2.0,B,B,0.06111635291724623,0.004830237893594867,0.04407234836046588,0.034407866559367915,0.052740115824105496,0.004969789985104531,0.04584157056030651,0.3932934140834078,0.12997764609514345,0.11917647409257093,0.1095741836286863
2.0,4.0,-1.0,1.536666667,1.75,2.0,F,B,0.09074832797128106,0.018538111773045287,0.02437139223730147,0.03225368771314741,0.02961932346566254,0.13738994293815462,0.15615929127314448,0.36001989818315366,0.01617138706586583,0.06638434243108633,0.06834429494815711
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,B+,B,0.03120266168431745,0.017672370197564336,0.03806135441138858,0.026431777807879413,0.10187787524993079,0.02641892078770251,0.125113306676911,0.2906577791551248,0.1748351049884041,0.14566222927518074,0.022066619765596436
10.0,10.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.05925903262332953,0.004738644820155214,0.04655735244863658,0.03263934882546083,0.07874788868199308,0.004728013012655602,0.04241069049395488,0.36179282189826245,0.16371806052275228,0.11239465966653402,0.09301348700626555
4.0,4.0,-1.0,2.266666667,2.266666667,2.0,A-,B,0.09568824129818225,0.018038937543776938,0.024398785940301277,0.03260566965887345,0.04953022031147668,0.049330902880585385,0.12387974587832289,0.3523181728130395,0.053481115759363256,0.1007352071531214,0.09999300076295693
9.0,0.0,-1.0,1.15625,0.0,1.0,D+,C,0.044040308715916125,0.01989485608458148,0.020421967277623045,0.005231479401137552,0.6266436251368651,0.08683104203400353,0.07112851095852975,0.09186027375611405,0.025801317423352316,0.0049765033831320115,0.0031701158287449445
10.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C,C,0.0785316749365964,0.014133216163170823,0.0377565334674053,0.013562210994240482,0.29885325826256603,0.00639302516002037,0.05876857971224911,0.24641401847971464,0.18751288716028183,0.02960744531329154,0.028467150350463485
10.0,1.0,10.0,3.117647059,3.117647059,2.0,C+,B+,0.02694054452091032,0.05713388348855484,0.011556849854965998,0.005407505031871292,0.27975503081653963,0.014395338224346108,0.13008565873213682,0.11214892923037782,0.321903322894351,0.033539808905694045,0.007133128300252341
10.0,1.0,-1.0,2.635526316,1.864285714,2.0,B-,C,0.042449243885521674,0.02394588899865198,0.01577787415833579,0.010025822480370422,0.39910099722774756,0.056068673152575514,0.10150729285795844,0.1508067452152211,0.14006119714430548,0.035061102407843596,0.025195162471468257
7.0,7.0,-1.0,1.5,1.5,1.0,B,B,0.13095013722841162,0.009708868985421783,0.06711221394413068,0.03091586477806053,0.12003141874791079,0.008268256766400521,0.06014531272067068,0.4042656204901822,0.07911787541076643,0.04593110949102098,0.04355332143702382
-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.04072761004343003,0.0015004843702616495,0.006632024577621882,0.045844915193628516,0.0008229547208731451,0.004041634301731359,0.02157056934448994,0.18751452039915317,0.013950709828517302,0.3309998726776578,0.34639470454263516
10.0,7.0,-1.0,3.4,3.4,3.0,B,B,0.030021872518854787,0.00843991806961217,0.0168636355356068,0.023142087834970747,0.06632113916288565,0.02237218204496237,0.077363133986632,0.2621435581543987,0.176424811771835,0.17518673542473848,0.14172092549550333
10.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,A-,B,0.032236371727165335,0.009337052082450144,0.01960213441856618,0.024808649667391672,0.083128405485385,0.03505116443323368,0.08812837215194158,0.27557743242647015,0.1505084076180983,0.16063228421920875,0.12098972577008929
0.0,4.0,-1.0,1.285185185,2.385714286,3.0,C,C+,0.02522372252439576,0.011640958457246879,0.006794856831764325,0.017639733778813036,0.003981882587914723,0.42530094322124967,0.16454984587114238,0.21660816445614678,0.003034932506205481,0.055939541102888964,0.06928541866223187
3.0,4.0,-1.0,1.965934066,1.3,1.0,F,B,0.2082850150490724,0.015893422296649622,0.045811728895677854,0.0378832132531027,0.08948470985298891,0.019668842181599158,0.07904621786031144,0.3491233421350626,0.049496506626274375,0.055555579400104395,0.04975142244915648
7.0,4.0,10.0,2.74,2.74,3.0,B+,B-,0.023168723519981744,0.05061818715088692,0.015119053408939206,0.01194602719708032,0.09305563047419237,0.24097538331558452,0.2745790645056882,0.1787517042973267,0.04786902985931492,0.05434906965041348,0.009568126620591363
-1.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.0628529423996457,0.016589884945058763,0.014701548739887911,0.04806374095968377,0.005345915117925949,0.07524184546249697,0.1481877376272394,0.30147759978598826,0.016864448129432406,0.23418449404179106,0.07648984279084986
7.0,-1.0,-1.0,2.38125,2.54,3.0,B,C+,0.018821768796538404,0.03383412344825319,0.005066937117471079,0.007362463798315194,0.08103311997878063,0.3950412900301389,0.20790212674764783,0.12799508533986406,0.0386788670990445,0.043714208036189146,0.04055000960775709
0.0,1.0,-1.0,2.3125,2.3125,2.0,B,B,0.11391942386410703,0.027112623014831812,0.013208660519413624,0.030691829225791452,0.022726741780418138,0.09215202523599314,0.1593208488848114,0.29355330264611934,0.027432655115061294,0.10258410113324577,0.11729778858020712
10.0,7.0,-1.0,2.933333333,2.933333333,3.0,A,B,0.031550790497036206,0.010559962981711085,0.021816371538953397,0.024566123801231705,0.08885133936379146,0.05612359327458446,0.1068729919973074,0.300363353731019,0.11630811984795351,0.13761680820704406,0.10537054475936777
