id,first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
4,2.62,Good,2.135714286,Good,2.623529412,Good,1.630769231,Good,0
16,2.914285714,Good,2.7,Good,2.084615385,Good,1.785714286,Good,1
32,2.435714286,Good,3.28,Good,2.48,Good,2.32,Good,1
43,2.7125,Good,2.24,Good,2.88,Good,3.071428571,Good,1
60,2.807692308,Good,1.391666667,Good,1.675,Probation,2,Good,0
68,2.533333333,Good,2.25,Good,3,Good,1.923076923,Good,1
134,3.4,Good,2.766666667,Good,3.576923077,Good,3,Good,1
153,3.8125,Good,3.4,Good,3.266666667,Good,3.375,Good,1
177,3.764705882,Good,3.764705882,Good,3.605882353,Good,3.94375,Good,1
180,1.933333333,Good,2.666666667,Good,3.85,Good,2.485714286,Good,1
192,3.76,Good,3.828571429,Good,3.375,Good,3.525,Good,1
211,2.883333333,Good,2.75,Good,2.771428571,Good,2.425,Good,1
229,4,Good,4,Good,4,Good,4,Good,1
276,3.566666667,Good,3.8,Good,3.075,Good,2.86,Good,1
280,2.45,Good,2.293333333,Good,3.3125,Good,2.228571429,Good,1
281,3.241176471,Good,3.00625,Good,3.54,Good,3.74,Good,1
290,2.607692308,Good,1.4,Good,3.475,Good,2.66,Good,1
291,3.214285714,Good,3,Good,3,Good,3.076923077,Good,1
300,3.206666667,Good,2.1,Good,3,Good,1.453846154,Good,1
330,4,NA,4,NA,4,Good,4,Good,1
342,3.56875,Good,3.029411765,Good,2.26,Good,2.411764706,Good,1
347,2.08,Good,2.28,Good,1.936363636,Good,2.141666667,Good,1
348,2.8,Good,2.766666667,Good,2.535714286,Good,3.7,NA,1
381,2.526666667,Good,2.476470588,Good,2.152941176,Good,2.7,Good,1
411,3.1625,Good,1.729411765,Good,2.566666667,Good,1.75,Good,0
437,2.206666667,Good,2.442857143,Good,3.133333333,Good,2.19375,Good,1
439,3.0125,Good,2.938461538,Good,2.446153846,Good,1.486666667,Good,1
452,1.5,Probation,2.071428571,Good,1.066666667,Probation,2.166666667,Probation,0
488,3.428571429,Good,1.571428571,Good,2.071428571,Good,2.5625,Good,1
515,2.733333333,Good,3.533333333,Good,3.4,Good,2.866666667,Good,1
524,4,NA,3,NA,2.817647059,Good,3.05625,Good,1
528,1.8,Good,0.8,Dismissed,1.553846154,Dismissed,2.875,Good,1
540,0.866666667,Probation,1.666666667,Probation,2.364285714,Good,1.65,Good,0
554,3.722222222,Good,3.142857143,Good,3.635714286,Good,3.08,Good,1
570,1.792307692,Probation,2.35,Good,0.428571429,Dismissed,3.4,Good,1
585,3.506666667,Good,2.61875,Good,3.0625,Good,2.85,Good,1
619,3.8,Good,3.625,Good,3.8125,Good,3.357142857,Good,1
645,3.461538462,Good,3.75,Good,3.8,Good,3.825,Good,1
674,1.7,Good,1.935714286,Good,1.425,Probation,2.385714286,Good,1
679,2.666666667,Good,3.25,Good,2.846153846,Good,1.153846154,Good,1
698,2.5625,Good,2,Good,3.49375,Good,3.2,Good,1
702,1.8,Good,1.466666667,Good,2.066666667,Good,0.75,Dismissed,1
711,3.066666667,Good,3.4375,Good,2.3625,Good,3.211764706,Good,1
713,3.3125,Good,2.3125,Good,2.866666667,Good,3,Good,1
715,3.13125,Good,2.625,Good,3.38125,Good,2.74,Good,1
733,3.285714286,Good,3.2,Good,3,Good,2.714285714,Good,1
761,2.66,Good,2.92,Good,1.14,Good,1.06,Probation,1
780,3.4,Good,2.333333333,Good,3.066666667,Good,3.38125,Good,1
792,2.325,Good,1.707142857,Probation,3.3,Good,0,Dismissed,0
800,2.94,Good,3.175,Good,3.05,Good,3.163157895,Good,1
825,2.85625,Good,1.991666667,Good,3.052941176,Good,2.6,Good,1
839,3.75625,Good,3.66,Good,3.25,Good,4,NA,1
869,2.625,Good,1.9375,Good,1.5,Good,0,Dismissed,0
875,2.625,Good,3.1875,Good,1.75,Good,2.8,Good,0
882,3.6875,Good,3.535294118,Good,2.63125,Good,3.25,Good,1
890,3.2,Good,3.5375,Good,1.405882353,Good,2.34,Good,1
970,1.4,Probation,2.125,Good,1.7,Good,2.6,Good,1
990,2.894444444,Good,3.373333333,Good,3.1125,Good,2.986666667,Good,1
1008,2.88,Good,2.606666667,Good,2.00625,Good,1.425,Good,1
1051,2,Good,1,Probation,2,Good,1.285714286,Probation,0
1078,3.571428571,Good,3.461538462,Good,3,Good,2.75,Good,1
1103,4,Good,3.75,Good,4,Good,3.907692308,Good,1
1183,2.533333333,Good,2.076923077,Good,2.76,Good,2.1,Good,1
1186,1.35,Probation,1.75,Probation,1.807142857,Good,3.333333333,Good,1
1196,3.235294118,Good,3.25,Good,3.833333333,Good,3.6,Good,1
1199,2.4375,Good,2.5,Good,2.5,Good,2.2,Good,1
1225,2.05,Good,2.226666667,Good,2.564705882,Good,2.81875,Good,1
1235,2.266666667,Good,1.571428571,Probation,2.923076923,Good,1.166666667,Good,1
1278,1.05625,Probation,1.61,Probation,2.246153846,Probation,3.076923077,Good,0
1315,2.74375,Good,1.935714286,Good,2.982352941,Good,2.7,Good,1
1340,3.664705882,Good,3.4125,Good,3.08125,Good,3.427777778,Good,1
1345,3.857142857,Good,3.352941176,Good,3.394117647,Good,3.86,Good,1
1378,1.35,Probation,1.825,Probation,2.846153846,Good,1,Probation,0
1400,2.766666667,Good,1.153846154,Good,1.175,Probation,0,Dismissed,0
1423,1.825,Good,0.992307692,Dismissed,3,Good,3.030769231,Good,1
1455,1.352941176,Probation,2.4,Good,1.294117647,Good,2.5,Good,0
1496,3.373333333,Good,3.253333333,Good,2.78,Good,2.8875,Good,1
1516,2.6625,Good,2.670588235,Good,2.1875,Good,0.714285714,Dismissed,0
1575,2.875,Good,3.7,Good,1.85,Good,3.007142857,Good,1
1579,2.666666667,Good,1.866666667,Good,2.214285714,Good,1.214285714,Good,1
1604,2.886666667,Good,2.726666667,Good,2.188235294,Good,2.411764706,Good,1
1614,3.466666667,Good,3.066666667,Good,2.375,Good,3.2,Good,1
1617,2.442857143,Good,0.425,Dismissed,1.98,NA,0,Dismissed,0
1639,2.50625,Good,1.929411765,Good,1.378571429,Good,0.675,Dismissed,0
1640,2.72,Good,2.14,Good,3.25,Good,2.2,Good,1
1691,3.54,Good,3.4,Good,3.305882353,Good,3.5,Good,1
1704,2.875,Good,3.071428571,Good,3.841176471,Good,3.383333333,Good,1
1775,3,Good,2.470588235,Good,2.161538462,Good,2.35625,Good,1
1825,1.38,Probation,2.142857143,Probation,2.575,Good,3.4,Good,1
1832,1.714285714,Good,3,Good,2,Good,2.5,Good,1
1833,2.5,Good,2.058823529,Good,1.923076923,Good,0.615384615,Dismissed,0
1857,2.9125,Good,2.70625,Good,2.82,Good,2.74375,Good,1
1891,2.266666667,Good,3.076923077,Dismissed,1.529411765,Dismissed,2.4,Good,1
1904,2.882352941,Good,2.8,Good,2.153846154,Good,3.133333333,Good,1
1909,1.236363636,Probation,2.575,Probation,1.59,Dismissed,3.075,Good,1
1930,3.1,Good,2.766666667,Good,2.282352941,Good,2.4,Good,1
1954,3.69375,Good,3.623076923,Good,3.64375,Good,3.721428571,Good,1
1967,4,Good,3.947058824,Good,3.85,Good,3.94375,Good,1
1999,3.406666667,Good,3.69375,Good,3.72,Good,3.68125,Good,1
