id,first term gpa,first term standing,second term gpa,second term standing,graduated
4,2.62,Good,2.135714286,Good,0
16,2.914285714,Good,2.7,Good,1
32,2.435714286,Good,3.28,Good,1
43,2.7125,Good,2.24,Good,1
60,2.807692308,Good,1.391666667,Good,0
68,2.533333333,Good,2.25,Good,1
134,3.4,Good,2.766666667,Good,1
153,3.8125,Good,3.4,Good,1
177,3.764705882,Good,3.764705882,Good,1
180,1.933333333,Good,2.666666667,Good,1
192,3.76,Good,3.828571429,Good,1
211,2.883333333,Good,2.75,Good,1
229,4,Good,4,Good,1
236,3,Dismissed,1.75,Probation,0
276,3.566666667,Good,3.8,Good,1
280,2.45,Good,2.293333333,Good,1
281,3.241176471,Good,3.00625,Good,1
284,0.461538462,Dismissed,4,Good,0
290,2.607692308,Good,1.4,Good,1
291,3.214285714,Good,3,Good,1
300,3.206666667,Good,2.1,Good,1
330,4,NA,4,NA,1
342,3.56875,Good,3.029411765,Good,1
347,2.08,Good,2.28,Good,1
348,2.8,Good,2.766666667,Good,1
381,2.526666667,Good,2.476470588,Good,1
411,3.1625,Good,1.729411765,Good,0
437,2.206666667,Good,2.442857143,Good,1
439,3.0125,Good,2.938461538,Good,1
448,0.885714286,Dismissed,0.307692308,Dismissed,0
452,1.5,Probation,2.071428571,Good,0
488,3.428571429,Good,1.571428571,Good,1
512,2.776923077,Good,2.2625,Good,0
515,2.733333333,Good,3.533333333,Good,1
524,4,NA,3,NA,1
528,1.8,Good,0.8,Dismissed,1
540,0.866666667,Probation,1.666666667,Probation,0
554,3.722222222,Good,3.142857143,Good,1
570,1.792307692,Probation,2.35,Good,1
585,3.506666667,Good,2.61875,Good,1
619,3.8,Good,3.625,Good,1
645,3.461538462,Good,3.75,Good,1
674,1.7,Good,1.935714286,Good,1
679,2.666666667,Good,3.25,Good,1
698,2.5625,Good,2,Good,1
700,1.666666667,Good,2.5,Good,0
702,1.8,Good,1.466666667,Good,1
711,3.066666667,Good,3.4375,Good,1
713,3.3125,Good,2.3125,Good,1
715,3.13125,Good,2.625,Good,1
733,3.285714286,Good,3.2,Good,1
735,0.74,Dismissed,0.825,Dismissed,0
761,2.66,Good,2.92,Good,1
780,3.4,Good,2.333333333,Good,1
792,2.325,Good,1.707142857,Probation,0
800,2.94,Good,3.175,Good,1
825,2.85625,Good,1.991666667,Good,1
836,0.833333333,Probation,0.428571429,Dismissed,0
839,3.75625,Good,3.66,Good,1
862,3.25,Good,3.333333333,Good,1
869,2.625,Good,1.9375,Good,0
875,2.625,Good,3.1875,Good,0
882,3.6875,Good,3.535294118,Good,1
890,3.2,Good,3.5375,Good,1
900,2.707692308,Good,0,Dismissed,0
970,1.4,Probation,2.125,Good,1
990,2.894444444,Good,3.373333333,Good,1
1008,2.88,Good,2.606666667,Good,1
1036,0.866666667,Probation,0,Dismissed,0
1051,2,Good,1,Probation,0
1078,3.571428571,Good,3.461538462,Good,1
1103,4,Good,3.75,Good,1
1183,2.533333333,Good,2.076923077,Good,1
1186,1.35,Probation,1.75,Probation,1
1196,3.235294118,Good,3.25,Good,1
1199,2.4375,Good,2.5,Good,1
1225,2.05,Good,2.226666667,Good,1
1235,2.266666667,Good,1.571428571,Probation,1
1278,1.05625,Probation,1.61,Probation,0
1315,2.74375,Good,1.935714286,Good,1
1326,0,Dismissed,0,Dismissed,0
1340,3.664705882,Good,3.4125,Good,1
1345,3.857142857,Good,3.352941176,Good,1
1378,1.35,Probation,1.825,Probation,0
1400,2.766666667,Good,1.153846154,Good,0
1423,1.825,Good,0.992307692,Dismissed,1
1455,1.352941176,Probation,2.4,Good,0
1496,3.373333333,Good,3.253333333,Good,1
1516,2.6625,Good,2.670588235,Good,0
1544,1.5,Probation,0,Dismissed,0
1575,2.875,Good,3.7,Good,1
1576,1.417647059,Probation,0.285714286,Dismissed,0
1579,2.666666667,Good,1.866666667,Good,1
1604,2.886666667,Good,2.726666667,Good,1
1614,3.466666667,Good,3.066666667,Good,1
1617,2.442857143,Good,0.425,Dismissed,0
1623,2.636363636,Good,0.642857143,Dismissed,0
1639,2.50625,Good,1.929411765,Good,0
1640,2.72,Good,2.14,Good,1
1691,3.54,Good,3.4,Good,1
1704,2.875,Good,3.071428571,Good,1
1724,1.8375,Good,2.33125,Good,0
1775,3,Good,2.470588235,Good,1
1825,1.38,Probation,2.142857143,Probation,1
1832,1.714285714,Good,3,Good,1
1833,2.5,Good,2.058823529,Good,0
1857,2.9125,Good,2.70625,Good,1
1891,2.266666667,Good,3.076923077,Dismissed,1
1901,2.1875,Good,2.071428571,Good,0
1904,2.882352941,Good,2.8,Good,1
1909,1.236363636,Probation,2.575,Probation,1
1930,3.1,Good,2.766666667,Good,1
1939,0.2,Dismissed,0,Dismissed,0
1954,3.69375,Good,3.623076923,Good,1
1967,4,Good,3.947058824,Good,1
1999,3.406666667,Good,3.69375,Good,1
2018,2.3125,Good,2.9,Dismissed,0
2046,0.8125,Probation,1.357142857,Probation,0
2057,3.34,Good,3.75625,Good,1
2074,1.653846154,Probation,3.5,Good,1
2097,3.08,Good,2.60625,Good,1
2115,3.066666667,Good,3.123076923,Good,1
2125,3.60625,Good,2.493333333,Good,1
2130,2.521428571,Good,2.18,Good,1
2137,3.19375,Good,2.658333333,Good,1
2145,1.741666667,Good,1.933333333,Dismissed,1
2181,0.857142857,Dismissed,0,Dismissed,0
2197,2.2,Probation,1.4,Dismissed,1
2208,2.253333333,Good,3.064285714,Good,1
2210,3.8125,Good,3.92,Good,1
2240,3.117647059,Good,2.469230769,Good,1
2255,3.85,Dismissed,3.085714286,Good,1
2270,2.993333333,Good,2.9,Good,1
2307,3.85,NA,2,Good,1
2334,1.4,Probation,2.214285714,Good,0
2346,2.714285714,Good,3.2,Good,1
2358,2.18,Good,3.18,Good,1
2367,2.916666667,Good,2.166666667,Good,1
2374,2.35625,Good,0.94,Dismissed,0
2383,1.658333333,Probation,0.5,Dismissed,0
2394,3.0625,Good,4,Good,1
2405,2.133333333,Good,2.6,Good,1
2433,3.066666667,Good,2.875,Good,1
2448,3.28125,Good,3.05,Good,1
2450,2.866666667,Good,2.5,Good,1
2455,3.26,Good,2.866666667,Good,1
2456,0.930769231,Dismissed,0.307692308,Dismissed,0
2474,3.428571429,Good,3.785714286,Good,1
2492,2.169230769,Good,1.576923077,Probation,0
2527,3,Good,3,Good,1
2545,3.466666667,Good,3.058823529,Good,1
2551,2.566666667,Good,3.392307692,Good,1
2567,3.6,Good,3.214285714,Good,1
2579,3.005882353,Good,3.215384615,Good,1
2622,1.5,NA,0.666666667,Dismissed,0
2638,1.75,Probation,1.425,Probation,1
2669,3.576470588,Good,3.61875,Good,1
2676,2.769230769,Good,3,Good,1
2680,2.363636364,Good,1.357142857,Probation,0
2690,1.486666667,Probation,2.335714286,Good,0
2694,3.375,Good,3.066666667,Good,1
2736,3.146153846,Good,2.746153846,Good,1
2738,1.75,Probation,3.146153846,Good,1
2748,2.2375,Good,2.883333333,Good,1
2757,2.561538462,Good,0,Dismissed,0
2760,1.5,Probation,2.5,Good,1
2780,2.823529412,Good,2.647058824,Good,1
2797,2.933333333,Good,2.769230769,Good,0
2823,1.615384615,Good,1.142857143,Probation,0
2828,3.8,Good,3.6875,Good,1
2839,3.292857143,Good,3.307692308,Good,1
2907,2.518181818,Good,2.241666667,Good,1
2922,0.9375,Probation,1.8,Probation,0
2935,1.05625,Probation,1.453846154,Probation,0
2937,2.9875,Good,3.470588235,Good,1
2966,3.673333333,Good,3.146666667,Good,1
2971,0.5625,Dismissed,3.407142857,Good,1
2976,2.473333333,Good,1.523076923,Good,0
2979,4,Good,4,Good,1
2993,3.642857143,Good,2.964285714,Good,1
3003,3.4,Good,1.758333333,Good,1
3014,2.673333333,Good,3.682352941,Good,1
3052,2.6,Good,3.6,Good,1
3061,0.8125,Dismissed,0,Dismissed,0
3071,2.813333333,Good,1.46,Good,1
3075,3.133333333,Good,1.470588235,Good,0
3092,2.833333333,Good,2.666666667,Good,1
3106,1.442857143,Probation,0.928571429,Dismissed,0
3107,1,Dismissed,0,Dismissed,0
3150,2.352941176,Good,1.692307692,Good,0
3157,3.533333333,Good,3.823529412,Good,1
3188,1.184615385,Probation,0.475,Dismissed,0
3218,2.7,Good,2.475,Good,1
3226,2.058333333,Good,0.166666667,Dismissed,0
3229,4,Good,4,Good,1
3239,3.469230769,Good,3.325,Good,1
3276,1.13125,Probation,0.25,Dismissed,0
3283,3.083333333,Good,2.158823529,Good,1
3293,3.2,Good,3.4375,Good,1
3297,3.333333333,Good,2.469230769,Good,1
3313,1.352941176,Probation,1.571428571,Good,1
3334,3.333333333,Good,3.625,Good,1
3337,3.26875,Good,2.26875,Good,1
3366,1.615384615,Good,0.5,Dismissed,1
3424,2.8,Good,3.042857143,Good,1
3460,2.326666667,Good,0.425,Dismissed,0
3489,3.330769231,Good,3.169230769,Good,1
3551,3.98125,Good,3.641176471,Good,1
3557,0.43125,Dismissed,0,Dismissed,0
3564,3.04375,Good,2.970588235,Good,1
3605,3.4,Good,3.533333333,Good,1
3633,3.2,Good,3.416666667,Good,1
3675,2.41875,Good,3.415384615,Good,1
3680,3.925,Good,3.83125,Good,1
3700,3.607692308,Good,3.49375,Good,1
3731,1.63125,Probation,0,Dismissed,0
3752,2.4,Good,1.384615385,Good,1
3780,1.375,Probation,1.607142857,Probation,0
3787,3.7375,Good,3.65625,Good,1
3794,3.73125,Good,3.7125,Good,1
3795,2.625,Good,2.675,Good,1
3801,3.4375,Good,3.133333333,Good,1
3833,2.4,Good,3.466666667,Good,1
3838,2.65,Good,2.44375,Good,1
3856,2.533333333,Good,1.466666667,Good,1
3861,1.585714286,Probation,2.015384615,Probation,0
3881,2.884615385,Good,2.384615385,Good,1
3895,3.75625,Good,3.6,Good,1
3908,4,Good,4,Good,1
3910,3.4375,Good,3.547058824,Good,1
3912,3.428571429,Good,2.8,Good,1
3966,3.246666667,Good,2.75,Good,0
3972,3.41875,Good,2,Good,1
4013,3.142857143,Good,2.647058824,Good,1
4017,2.75,Good,2.8125,Good,1
4020,1.6,Good,0.5625,Dismissed,0
4045,2.875,Good,3.285714286,Good,1
4052,3.6,Good,3.4,Good,1
4076,2.46,Good,2.61875,Good,1
4099,2.74,Good,3.06,Good,1
4116,3.2,Good,2.823529412,Good,1
4133,2.925,Good,3.335714286,Good,1
4135,2.428571429,Good,2.8,Good,1
4141,2.94,Good,1.9625,Good,0
4193,2.4375,Good,2.323529412,Good,1
