Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score
7.0,3.25625,3.54,3.0,B,B-
10.0,3.6,3.75,3.0,A,B
7.0,2.958333333,3.25,3.0,B,B-
4.0,2.321428571,2.0,3.0,B-,C+
10.0,3.75625,3.75625,3.0,B,B+
6.0,3.2,3.2,3.0,C-,B
4.0,2.46875,2.5,3.0,B,C
7.0,3.266666667,3.066666667,3.0,A,B
10.0,3.55483871,3.75625,3.0,B,B
4.0,2.835483871,2.60625,3.0,A-,C+
4.0,2.9767441860000003,2.427272727,3.0,B-,C-
7.0,3.111627907,3.369230769,3.0,C+,B
3.0,2.491509434,1.207692308,2.0,C,C
7.0,3.1461538460000003,3.1461538460000003,3.0,B+,B-
7.0,2.6,2.866666667,3.0,C+,C+
10.0,3.741935484,3.6875,3.0,B+,A-
10.0,4.0,4.0,3.0,A,A
8.0,3.209375,3.682352941,3.0,B,B-
7.0,2.596153846,2.475,2.0,A,C
4.0,2.76875,2.26875,2.0,C-,C+
7.0,3.542,2.944444444,3.0,B,B
10.0,3.721875,3.7125,3.0,A,A-
3.0,2.28372093,1.6066666669999998,2.0,F,C+
9.0,3.493939394,3.547058824,3.0,B+,B+
4.0,2.951162791,3.069230769,3.0,C-,C+
10.0,3.2,3.2,3.0,B-,B+
7.0,2.575,3.006666667,3.0,C-,C+
7.0,3.455,3.657142857,3.0,B,B
9.0,3.030434783,2.023076923,2.0,A,C+
7.0,2.8511111110000003,2.75,3.0,D,B
7.0,2.903225806,2.875,3.0,B,B-
4.0,3.0,2.75,3.0,B,C+
4.0,2.1,2.466666667,3.0,C,D
10.0,3.963636364,4.0,3.0,A,A
10.0,3.209375,3.227777778,3.0,C,B
8.0,2.816666667,2.816666667,3.0,C,B
1.0,2.503448276,2.616666667,2.0,C-,B-
4.0,1.937777778,1.071428571,1.0,B-,C-
1.0,1.5675,1.278571429,2.0,C-,D
9.0,2.773333333,2.773333333,2.0,C,B-
4.0,1.728813559,1.8,2.0,C,C-
4.0,1.707317073,1.153846154,2.0,C,C-
0.0,1.522727273,0.8,1.0,F,D
10.0,3.931034483,4.0,3.0,A,A
4.0,2.679245283,2.214285714,2.0,C,C+
7.0,2.196078431,2.5,2.0,C+,C
9.0,3.74,3.54,3.0,A-,B+
7.0,3.59375,3.6875,3.0,B+,B+
7.0,3.541666667,3.321428571,3.0,B,B+
3.0,2.116883117,2.45,3.0,C,C-
6.0,2.281818182,2.02,2.0,C,C+
4.0,2.032258065,1.866666667,2.0,F,C+
8.0,3.344444444,3.05625,3.0,C+,B
5.0,2.38,2.278571429,2.0,B,C+
7.0,3.457142857,3.294117647,3.0,C,B
3.0,2.672131148,1.806666667,2.0,B+,C
0.0,1.878787879,2.25,2.0,D,D+
3.0,2.578688525,2.86875,3.0,B,C+
7.0,2.130526316,1.714285714,1.0,C,C
10.0,4.0,4.0,3.0,A,A
6.0,3.036956522,3.09375,3.0,B-,B-
5.0,2.84375,2.25,2.0,A-,C
10.0,3.32,3.106666667,3.0,B,B
0.0,2.208333333,1.928571429,2.0,F,C+
3.0,2.041269841,2.34,3.0,D+,C
10.0,3.842424242,3.75,3.0,B,B+
7.0,2.906060606,2.894117647,3.0,F,B-
3.0,2.875,2.88,3.0,B-,B
5.0,1.908333333,2.075,2.0,C+,D+
10.0,4.0,4.0,3.0,A,A
4.0,2.387096774,2.25,3.0,D,C+
4.0,2.48877551,3.007692308,3.0,C,D+
10.0,4.0,4.0,3.0,A,A
3.0,2.18,2.28,2.0,D+,C-
5.0,2.7833333330000003,2.766666667,3.0,C+,C+
7.0,3.133333333,3.5333333330000003,3.0,B,C+
7.0,2.995652174,2.817647059,2.0,B-,B
7.0,3.325581395,3.0,3.0,B,B
10.0,3.9,4.0,3.0,A,A
0.0,1.653061224,1.294117647,1.0,F,C
4.0,2.219512195,2.214285714,2.0,B,C-
7.0,2.938709677,2.766666667,3.0,C+,B-
4.0,2.627419355,2.066666667,3.0,C+,C+
8.0,2.03030303,3.6,3.0,B,C
7.0,2.946666667,2.9,3.0,C-,B-
6.0,2.824561404,2.15,2.0,A,B-
8.0,2.58952381,3.325,3.0,C,C+
9.0,3.41,3.146666667,3.0,B,B
7.0,2.204545455,2.878571429,3.0,B+,C+
0.0,2.833333333,2.833333333,2.0,B,B-
8.0,2.563793103,2.636363636,2.0,C,C+
9.0,3.244897959,2.833333333,3.0,C,B-
9.0,1.423684211,2.084615385,2.0,B-,B-
4.0,2.169811321,2.416666667,3.0,C,C-
10.0,4.0,4.0,3.0,A,A
4.0,2.688888889,1.933333333,2.0,C,C+
4.0,3.013924051,2.0,2.0,C-,B-
7.0,2.9347826089999995,2.59375,2.0,C+,C+
6.0,2.604651163,2.315384615,2.0,C,C+
7.0,3.5617647060000004,3.358823529,3.0,B,B+
7.0,2.602380952,3.392307692,3.0,A-,B-
7.0,3.193548387,2.9375,3.0,A,B-
4.0,2.09375,2.0625,2.0,F,C-
7.0,3.176470588,3.176470588,3.0,B+,B-
7.0,2.654347826,2.2,2.0,B-,C+
3.0,2.398666667,1.876470588,2.0,B-,C+
10.0,3.5625,3.5625,3.0,B,B
8.0,3.658695652,3.31875,3.0,B,B+
7.0,1.930693069,2.5,2.0,D,C+
10.0,2.5333333330000003,2.5333333330000003,2.0,B,C+
10.0,1.86875,1.86875,1.0,C-,D
4.0,2.747826087,2.294117647,3.0,B-,C
7.0,2.56,3.0,3.0,C,C+
9.0,3.464285714,3.444444444,3.0,C,B+
