Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score
8.0,9.0,2.694594595,3.666666667,3.0,B,D+
10.0,4.0,2.321428571,2.0,3.0,C+,B-
-1.0,6.0,3.2,3.2,3.0,C+,A-
3.0,0.0,2.486956522,2.00625,2.0,C-,C
9.0,5.0,2.447297297,2.74,2.0,B,C+
2.0,4.0,1.6227272730000002,1.807142857,2.0,F,B
10.0,10.0,3.647435897,3.86,3.0,B+,A-
10.0,4.0,2.219512195,2.214285714,2.0,B,C+
4.0,6.0,1.5873015869999998,1.529411765,2.0,A-,B
9.0,7.0,2.0328125,2.425,2.0,D+,C-
10.0,0.0,0.803846154,0.0,1.0,C,C-
10.0,3.0,2.491509434,1.207692308,2.0,B-,C
7.0,4.0,1.961538462,2.5,3.0,B,C
10.0,10.0,4.0,4.0,3.0,A,A-
10.0,7.0,3.466666667,3.5333333330000003,3.0,B,B+
5.0,4.0,3.013924051,2.0,2.0,C+,B
0.0,9.0,1.336585366,1.4357142859999998,1.0,C,C+
3.0,4.0,1.914150943,1.6,2.0,F,B-
7.0,4.0,2.467346939,2.45,3.0,B+,B-
-1.0,4.0,3.0,2.75,3.0,C,B+
7.0,8.0,2.816666667,2.816666667,3.0,B,B
0.0,4.0,1.937777778,1.071428571,1.0,B,B-
-1.0,7.0,2.715625,2.74375,2.0,A,B-
9.0,5.0,1.889090909,2.433333333,3.0,C+,C+
10.0,9.0,3.74,3.54,3.0,A,B+
-1.0,4.0,2.75625,2.782352941,3.0,B-,B
-1.0,9.0,3.632432432,3.715384615,3.0,B,B
7.0,7.0,3.608695652,3.175,3.0,B+,C+
10.0,5.0,2.38,2.278571429,2.0,A-,C+
9.0,9.0,3.331578947,3.621428571,3.0,B,B
-1.0,7.0,2.96,3.1461538460000003,3.0,B-,B
-1.0,7.0,1.709677419,1.5,2.0,B-,B
10.0,3.0,2.578688525,2.86875,3.0,B,B
10.0,3.0,2.875,2.88,3.0,B-,A-
10.0,8.0,3.285714286,3.325,3.0,A-,B+
10.0,10.0,4.0,4.0,3.0,A,A
8.0,7.0,2.5,2.476470588,2.0,B,C+
9.0,7.0,2.995652174,2.817647059,2.0,A-,B-
7.0,7.0,3.170731707,3.0,3.0,B+,B-
