Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering
6,7,4,7
0,7,3,3
7,7,7,10
10,9,10,8
9,8,6,7
7,7,8,6
6,5,10,6
4,8,8,6
10,6,8,7
10,10,5,10
7,9,7,3
10,10,10,10
7,10,6,7
10,10,10,7
5,7,6,7
7,7,7,8
7,10,7,10
4,4,6,2
3,4,10,4
4,7,7,4
6,8,4,7
7,9,8,8
6,7,9,9
0,0,3,6
10,9,10,10
3,9,7,8
7,5,7,6
3,4,7,7
4,4,4,4
7,4,7,4
10,10,10,10
8,7,7,6
10,10,7,8
4,7,4,7
7,7,5,4
6,5,0,9
0,7,4,3
7,8,7,5
7,9,7,7
0,7,4,4
10,10,10,10
8,7,7,10
4,8,5,5
6,4,3,3
7,6,3,4
7,6,7,7
5,7,9,6
10,10,8,7
6,6,7,6
10,7,4,5
9,9,7,7
8,9,7,8
4,7,4,5
6,5,8,8
5,8,8,7
5,7,7,7
10,9,9,10
10,8,9,10
7,8,10,7
5,6,6,3
7,7,7,8
0,7,9,8
3,5,2,6
7,4,6,9
7,7,6,8
7,6,7,7
6,7,9,9
9,10,9,8
7,8,6,4
4,7,4,7
4,4,4,7
7,8,8,10
6,7,6,5
10,10,10,10
4,6,4,6
4,8,7,4
8,8,7,8
7,5,5,9
9,8,7,6
7,7,7,8
3,5,6,7
7,9,3,7
4,6,7,7
4,9,8,4
7,7,5,5
9,7,6,9
5,7,8,8
10,10,10,7
9,5,5,8
7,5,4,0
6,6,5,6
7,9,7,3
7,7,7,9
4,3,5,5
4,4,4,10
10,10,10,10
6,7,7,6
1,7,3,5
9,7,9,9
3,7,3,3
0,7,1,7
7,7,9,7
6,7,3,3
7,7,5,5
9,8,6,7
8,10,8,5
10,10,9,8
6,6,4,6
6,7,6,5
10,8,10,9
10,9,9,7
7,8,7,6
4,4,4,4
10,10,10,9
8,8,9,9
4,7,7,5
7,10,8,6
7,7,4,6
4,4,1,7
10,7,10,10
10,10,10,8
9,10,4,6
9,6,10,7
8,8,7,8
9,10,10,9
10,9,9,10
10,10,7,7
6,7,1,4
7,8,6,4
7,4,2,6
10,10,10,10
10,9,10,9
6,8,3,7
8,9,7,9
7,7,7,6
7,10,10,6
5,9,8,6
10,9,9,8
10,10,10,9
9,7,5,7
