Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I
3.0,6.0,8.0,6
4.0,7.0,5.0,7
7.0,7.0,7.0,7
7.0,9.0,8.0,9
7.0,7.0,7.0,10
10.0,10.0,10.0,10
7.0,7.0,7.0,8
5.0,9.0,7.0,9
8.0,8.0,7.0,4
5.0,7.0,7.0,9
3.0,7.0,3.0,7
7.0,8.0,9.0,8
4.0,7.0,8.0,8
1.0,5.0,2.0,6
1.0,7.0,6.0,7
10.0,10.0,10.0,10
6.0,6.0,7.0,10
4.0,5.0,8.0,6
3.0,7.0,5.0,5
7.0,6.0,7.0,9
4.0,6.0,9.0,9
10.0,10.0,10.0,10
4.0,8.0,7.0,4
9.0,10.0,10.0,10
7.0,7.0,9.0,7
7.0,9.0,7.0,8
9.0,10.0,10.0,9
10.0,10.0,10.0,10
