Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
-1.0,0.0,2.526666667,2.526666667,2.0,0
3.0,-1.0,1.972413793,2.6,3.0,1
1.0,-1.0,2.47826087,2.5,2.0,0
4.0,-1.0,2.74375,2.74375,3.0,0
-1.0,6.0,2.766666667,2.766666667,3.0,0
1.0,-1.0,2.1875,2.1875,2.0,0
-1.0,1.0,2.18,2.18,2.0,0
-1.0,7.0,3.466666667,3.466666667,3.0,7
-1.0,5.0,2.546808511,2.884615385,3.0,1
-1.0,4.0,2.25,2.25,3.0,1
0.0,-1.0,2.09375,2.0625,2.0,0
-1.0,4.0,3.275,3.275,3.0,7
7.0,-1.0,3.465625,3.30625,3.0,4
1.0,-1.0,2.428888889,2.22,2.0,0
7.0,-1.0,3.0625,2.875,3.0,4
8.0,-1.0,3.263636364,3.594117647,3.0,7
-1.0,2.0,2.773333333,2.773333333,2.0,1
-1.0,3.0,2.05625,2.05625,2.0,0
-1.0,4.0,2.7625,2.7625,3.0,3
7.0,-1.0,3.625,3.625,3.0,4
9.0,-1.0,3.955555556,3.92,3.0,8
-1.0,0.0,1.0,1.0,1.0,4
-1.0,7.0,3.44375,3.44375,3.0,3
7.0,-1.0,3.541666667,3.8,3.0,4
7.0,-1.0,3.175,3.175,3.0,10
5.0,-1.0,3.164285714,3.06,3.0,7
-1.0,1.0,2.5,2.5,2.0,1
-1.0,3.0,3.378947368,3.093333333,3.0,4
-1.0,1.0,2.133333333,2.133333333,2.0,0
-1.0,9.0,3.4625,3.4625,3.0,6
3.0,-1.0,2.868888889,2.28,2.0,4
4.0,-1.0,3.13125,3.13125,3.0,9
8.0,-1.0,3.53125,3.625,3.0,5
-1.0,6.0,3.23125,3.23125,3.0,6
-1.0,4.0,2.95,2.95,3.0,7
-1.0,3.0,2.663333333,2.392857143,3.0,3
