Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
8.0,2.932786885,3.46,3.0,7
9.0,3.419512195,3.861538462,3.0,9
6.0,2.556428571,2.8,3.0,6
7.0,3.04494382,2.857142857,3.0,9
1.0,2.372826087,1.35,2.0,5
10.0,2.568181818,3.0,3.0,7
7.0,2.091509434,2.442857143,2.0,4
6.0,2.912765957,3.047058824,3.0,4
3.0,1.996385542,1.85,2.0,5
7.0,2.3655913980000003,1.25,1.0,4
10.0,2.35483871,3.0,3.0,7
6.0,2.606779661,2.92,3.0,8
8.0,3.3011627910000003,3.325,3.0,8
6.0,3.210294118,2.28,2.0,7
