Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
0.0,2.260869565,1.5,2.0,6
6.0,2.46779661,2.74,3.0,4
4.0,3.097560976,3.076923077,3.0,5
10.0,2.49,2.19375,2.0,9
7.0,2.956521739,2.375,3.0,7
3.0,1.7482758619999998,2.142857143,2.0,6
6.0,2.70625,2.282352941,3.0,9
10.0,3.7125,4.0,3.0,10
6.0,2.724285714,3.28,3.0,9
7.0,3.15,3.31875,3.0,7
7.0,2.56097561,2.25,2.0,0
10.0,3.681818182,3.8125,3.0,10
6.0,2.523232323,1.761538462,2.0,10
3.0,2.79382716,3.058823529,3.0,8
4.0,2.211538462,2.5,3.0,3
7.0,3.379166667,3.327777778,3.0,8
10.0,3.955319149,3.86,3.0,10
7.0,2.81884058,3.071428571,3.0,8
8.0,3.448,3.358823529,3.0,10
6.0,2.480851064,2.3625,2.0,9
5.0,1.926760563,2.75,3.0,6
5.0,2.642622951,2.49375,2.0,1
7.0,2.7165137610000003,2.54,3.0,7
0.0,2.928767123,2.330769231,2.0,8
5.0,2.852,2.325,2.0,6
6.0,3.255319149,2.806666667,3.0,7
3.0,2.310810811,2.025,3.0,4
8.0,3.266,3.052941176,3.0,7
9.0,2.976923077,2.666666667,2.0,8
0.0,1.896,1.071428571,1.0,6
7.0,2.8125,3.00625,3.0,7
7.0,2.853947368,3.0,3.0,10
7.0,3.317241379,2.7117647060000003,3.0,8
9.0,3.512195122,3.5125,3.0,9
7.0,2.672839506,2.9529411760000004,3.0,7
10.0,3.933783784,3.94375,3.0,10
8.0,3.223684211,3.175,3.0,10
6.0,1.9,1.62,2.0,9
5.0,2.742222222,2.707692308,3.0,6
7.0,3.0,3.0,3.0,6
3.0,2.221126761,2.5625,3.0,4
6.0,2.368932039,2.88,3.0,7
3.0,1.965116279,1.791666667,2.0,0
6.0,3.307920792,2.871428571,3.0,9
0.0,1.75,1.833333333,1.0,4
8.0,3.581395349,3.464285714,3.0,10
7.0,3.011627907,3.230769231,3.0,10
10.0,3.468085106,3.0,3.0,10
9.0,3.317647059,3.241176471,3.0,8
7.0,2.725,2.94,3.0,9
4.0,2.37047619,2.0,3.0,7
5.0,2.904109589,2.675,3.0,5
7.0,3.475,3.74,3.0,10
