Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III
4.0,2.601298701,2.182352941,3.0,5
5.0,3.118518519,2.766666667,3.0,6
8.0,3.764705882,3.764705882,3.0,8
10.0,4.0,4.0,3.0,10
10.0,4.0,4.0,3.0,10
6.0,2.7833333330000003,2.766666667,3.0,5
0.0,2.424242424,1.729411765,2.0,1
0.0,2.49,2.19375,2.0,4
1.0,1.5,1.5,2.0,0
7.0,3.133333333,3.5333333330000003,3.0,4
10.0,3.709677419,3.625,3.0,10
4.0,2.829787234,2.866666667,3.0,4
4.0,3.242424242,3.25,3.0,5
6.0,3.373333333,3.373333333,3.0,7
4.0,2.510204082,2.1875,2.0,1
5.0,2.812765957,2.82,3.0,7
1.0,2.644444444,2.153846154,2.0,4
3.0,2.938709677,2.766666667,3.0,4
7.0,3.662068966,3.623076923,3.0,9
8.0,3.406666667,3.406666667,3.0,8
3.0,2.835483871,2.60625,3.0,5
0.0,2.561538462,2.30625,2.0,9
3.0,2.964285714,2.6583333330000003,3.0,6
4.0,3.066666667,3.066666667,3.0,7
3.0,3.144067797,2.828571429,3.0,4
4.0,3.1875,3.0625,3.0,5
7.0,3.046153846,3.135714286,3.0,4
7.0,3.413793103,3.214285714,3.0,8
10.0,3.596969697,3.61875,3.0,7
4.0,2.769230769,2.769230769,3.0,7
6.0,1.896551724,2.335714286,2.0,0
4.0,3.225806452,3.066666667,3.0,4
4.0,2.977777778,3.176470588,3.0,7
7.0,3.741935484,3.6875,3.0,7
8.0,3.673333333,3.673333333,3.0,4
6.0,2.352542373,2.786666667,3.0,8
5.0,3.303571429,2.964285714,3.0,4
1.0,2.407407407,1.722222222,2.0,1
4.0,2.596153846,2.475,2.0,5
10.0,4.0,4.0,3.0,10
5.0,3.26875,3.26875,3.0,3
3.0,2.917241379,3.042857143,3.0,4
10.0,3.98125,3.98125,3.0,7
6.0,3.006060606,2.970588235,3.0,9
5.0,3.2357142860000003,2.476470588,3.0,4
4.0,2.097560976,2.461538462,3.0,4
10.0,3.7375,3.7375,3.0,7
6.0,3.678125,3.6,3.0,7
10.0,4.0,4.0,3.0,10
8.0,3.448,3.358823529,3.0,8
2.0,2.893333333,2.893333333,2.0,3
7.0,3.764705882,3.764705882,3.0,8
1.0,1.9625,1.9625,2.0,1
4.0,3.193548387,2.9375,3.0,7
1.0,2.106666667,2.106666667,2.0,1
4.0,2.574074074,2.642857143,2.0,0
4.0,2.764705882,2.352941176,2.0,0
5.0,3.030434783,2.023076923,2.0,7
7.0,2.673913043,3.1125,3.0,4
4.0,3.0,2.5,3.0,5
