Object-Oriented Programming and Data Structures I,Introduction to Software Engineering
4,7
4,7
7,7
7,7
10,10
5,5
7,7
4,8
10,10
4,8
5,6
7,7
10,6
3,6
7,10
7,6
6,5
10,9
5,6
7,10
10,10
7,7
7,7
7,10
4,4
7,7
6,5
7,7
7,7
10,10
5,5
4,7
10,10
0,4
0,0
4,1
9,7
7,10
4,0
5,4
6,7
4,4
4,7
7,8
10,10
4,7
4,7
4,4
0,0
7,8
10,9
7,9
7,5
6,4
10,10
7,4
7,4
8,4
0,0
10,10
0,4
9,7
5,8
9,10
9,8
7,7
7,7
7,7
4,7
5,7
10,10
4,8
9,9
2,1
10,10
8,8
8,9
7,0
0,7
10,10
7,7
8,0
4,1
4,4
9,6
4,6
6,7
10,10
7,7
7,6
3,2
4,3
10,9
10,10
9,9
4,7
5,5
10,7
7,8
7,7
10,9
5,3
7,8
4,3
9,5
7,6
7,6
7,7
4,3
4,3
7,4
9,7
3,5
7,4
7,9
10,7
8,6
7,7
5,3
10,10
4,4
9,8
4,7
7,4
7,7
5,5
5,8
1,7
10,10
10,6
8,3
10,8
7,7
7,8
9,5
10,8
9,8
4,4
7,7
5,7
7,7
4,4
2,5
4,4
7,6
7,9
0,0
6,7
9,7
7,7
8,7
0,6
10,10
7,5
10,5
7,5
1,6
4,4
6,9
0,5
4,6
7,1
8,7
4,3
4,4
10,10
7,7
9,6
5,7
9,7
5,5
7,7
7,0
10,10
7,7
3,5
9,7
0,0
7,6
7,7
4,3
2,7
7,7
8,8
10,10
9,10
10,10
3,6
9,9
6,7
7,4
4,6
10,8
10,9
4,4
8,8
5,8
5,1
4,2
4,4
4,4
9,10
9,10
7,10
4,4
6,7
4,6
4,1
9,8
4,4
10,7
10,10
7,8
8,10
7,7
3,5
7,6
9,8
3,6
10,10
9,9
7,5
7,1
1,0
8,7
3,8
10,9
7,7
7,4
10,7
4,7
10,10
6,7
8,6
1,0
5,7
7,4
4,8
10,7
0,4
4,4
10,7
9,10
10,9
4,0
7,9
7,5
4,4
0,0
3,6
4,3
10,9
4,10
4,4
5,7
10,7
10,7
8,10
8,10
5,6
