Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Logic and Digital Design
10.0,7.0,-1.0,6
10.0,-1.0,10.0,10
10.0,1.0,3.0,3
8.0,8.0,3.0,9
7.0,4.0,0.0,4
9.0,6.0,2.0,10
10.0,7.0,-1.0,8
10.0,5.0,8.0,8
9.0,3.0,8.0,5
7.0,-1.0,0.0,5
9.0,8.0,4.0,10
10.0,5.0,-1.0,7
10.0,8.0,10.0,10
9.0,9.0,9.0,9
10.0,7.0,-1.0,7
10.0,10.0,10.0,10
10.0,-1.0,5.0,0
10.0,7.0,7.0,8
10.0,4.0,8.0,7
7.0,5.0,8.0,7
-1.0,10.0,10.0,10
10.0,1.0,4.0,6
10.0,9.0,-1.0,9
10.0,1.0,2.0,2
10.0,10.0,-1.0,10
10.0,7.0,-1.0,9
10.0,7.0,-1.0,9
10.0,1.0,4.0,7
7.0,10.0,6.0,8
