Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design
9.0,8.0,6
10.0,10.0,10
5.0,5.0,10
10.0,10.0,9
4.0,8.0,8
3.0,6.0,0
7.0,10.0,5
10.0,10.0,10
10.0,10.0,10
4.0,4.0,7
10.0,10.0,10
4.0,4.0,6
7.0,8.0,4
4.0,7.0,7
9.0,7.0,7
9.0,8.0,1
4.0,7.0,7
9.0,9.0,7
8.0,8.0,7
4.0,4.0,3
9.0,6.0,3
7.0,6.0,7
10.0,7.0,4
10.0,10.0,10
5.0,5.0,8
7.0,7.0,7
5.0,3.0,1
8.0,0.0,3
7.0,6.0,6
7.0,7.0,6
9.0,7.0,9
7.0,4.0,6
-1.0,7.0,7
7.0,4.0,4
8.0,3.0,5
4.0,4.0,1
9.0,7.0,4
8.0,7.0,6
0.0,6.0,7
10.0,5.0,4
4.0,3.0,5
7.0,7.0,7
5.0,5.0,3
9.0,10.0,7
10.0,10.0,9
10.0,9.0,9
7.0,4.0,3
9.0,10.0,10
7.0,10.0,7
8.0,7.0,7
8.0,10.0,4
8.0,7.0,1
10.0,9.0,4
6.0,7.0,4
4.0,8.0,3
7.0,5.0,1
6.0,6.0,8
10.0,7.0,5
