Discrete Mathematics,Object-Oriented Programming and Data Structures II,Artificial Intelligence
3.0,7.0,5
10.0,10.0,10
4.0,4.0,7
4.0,2.0,8
4.0,7.0,4
5.0,4.0,6
7.0,6.0,7
7.0,7.0,7
8.0,10.0,10
1.0,4.0,4
1.0,4.0,7
10.0,10.0,10
5.0,10.0,8
4.0,6.0,7
0.0,0.0,3
0.0,3.0,8
5.0,7.0,8
4.0,7.0,4
3.0,8.0,7
3.0,6.0,3
9.0,8.0,7
6.0,8.0,9
7.0,7.0,7
-1.0,10.0,10
-1.0,10.0,9
1.0,5.0,3
1.0,3.0,5
0.0,5.0,4
3.0,3.0,5
1.0,3.0,4
3.0,6.0,1
5.0,10.0,10
9.0,9.0,7
7.0,7.0,7
5.0,6.0,10
4.0,9.0,9
5.0,5.0,7
0.0,6.0,7
3.0,5.0,6
6.0,8.0,6
6.0,8.0,10
10.0,10.0,10
4.0,5.0,3
7.0,10.0,7
7.0,9.0,10
3.0,7.0,6
9.0,9.0,10
7.0,7.0,6
7.0,10.0,10
1.0,6.0,4
10.0,10.0,10
6.0,6.0,7
4.0,6.0,7
7.0,6.0,5
0.0,5.0,0
7.0,7.0,9
3.0,6.0,4
