Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation
9.0,10.0,-1.0,5
4.0,-1.0,4.0,4
5.0,-1.0,5.0,9
7.0,5.0,-1.0,4
5.0,3.0,-1.0,6
7.0,-1.0,7.0,8
7.0,-1.0,1.0,8
7.0,-1.0,4.0,7
8.0,-1.0,5.0,7
4.0,-1.0,-1.0,7
4.0,-1.0,0.0,3
5.0,-1.0,0.0,10
8.0,9.0,-1.0,6
7.0,-1.0,5.0,5
4.0,-1.0,0.0,9
0.0,-1.0,0.0,7
10.0,-1.0,10.0,10
3.0,10.0,-1.0,8
7.0,-1.0,6.0,10
7.0,-1.0,0.0,4
4.0,-1.0,4.0,3
5.0,-1.0,0.0,7
10.0,-1.0,7.0,4
-1.0,-1.0,5.0,7
7.0,-1.0,-1.0,4
10.0,-1.0,10.0,10
4.0,-1.0,0.0,4
7.0,-1.0,3.0,7
4.0,-1.0,0.0,4
4.0,-1.0,4.0,0
7.0,-1.0,0.0,8
7.0,-1.0,0.0,4
8.0,-1.0,8.0,7
7.0,-1.0,4.0,8
5.0,-1.0,-1.0,0
6.0,-1.0,1.0,7
0.0,1.0,-1.0,3
5.0,-1.0,6.0,9
4.0,-1.0,-1.0,7
2.0,-1.0,1.0,7
9.0,-1.0,4.0,4
6.0,-1.0,3.0,4
4.0,-1.0,-1.0,7
10.0,-1.0,6.0,0
4.0,-1.0,-1.0,10
6.0,-1.0,7.0,6
0.0,-1.0,0.0,5
10.0,-1.0,7.0,9
7.0,-1.0,0.0,5
9.0,-1.0,9.0,10
9.0,-1.0,6.0,9
4.0,-1.0,-1.0,2
4.0,-1.0,-1.0,5
9.0,-1.0,7.0,10
7.0,-1.0,9.0,10
7.0,-1.0,4.0,7
8.0,4.0,-1.0,0
7.0,-1.0,1.0,7
8.0,-1.0,1.0,6
10.0,-1.0,7.0,5
0.0,-1.0,0.0,1
4.0,-1.0,-1.0,4
6.0,-1.0,7.0,7
1.0,4.0,-1.0,5
