Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
4.0,2.387096774,2.25,3.0,1
10.0,4.0,4.0,3.0,10
10.0,4.0,4.0,3.0,10
5.0,2.7833333330000003,2.766666667,3.0,7
3.0,1.7252631580000002,1.838461538,2.0,4
10.0,3.519565217,3.635714286,3.0,6
7.0,3.709677419,3.625,3.0,7
7.0,3.170731707,3.0,3.0,5
4.0,2.485714286,1.991666667,2.0,3
6.0,3.2,3.2,3.0,8
7.0,3.0421052630000003,2.825,3.0,7
4.0,2.5421052630000003,2.2,3.0,4
6.0,2.809375,2.70625,3.0,8
6.0,1.85106383,2.375,3.0,0
7.0,3.671186441,3.721428571,3.0,7
4.0,2.3375,2.0,2.0,10
0.0,0.803846154,0.0,1.0,3
8.0,2.03030303,3.6,3.0,6
7.0,2.644827586,3.064285714,3.0,6
4.0,2.9767441860000003,2.427272727,3.0,8
7.0,3.225806452,3.066666667,3.0,7
10.0,2.977777778,3.176470588,3.0,4
10.0,3.741935484,3.6875,3.0,7
4.0,2.146969697,2.68125,3.0,2
8.0,3.209375,3.682352941,3.0,7
4.0,1.517857143,1.181818182,2.0,0
4.0,2.76875,2.26875,2.0,3
9.0,1.423684211,2.084615385,2.0,4
7.0,3.542,2.944444444,3.0,3
10.0,3.696875,3.65625,3.0,9
10.0,3.721875,3.7125,3.0,10
10.0,4.0,4.0,3.0,10
4.0,2.951162791,3.069230769,3.0,4
7.0,2.9347826089999995,2.59375,2.0,5
7.0,2.512195122,2.75,3.0,4
3.0,2.398666667,1.876470588,2.0,4
8.0,3.658695652,3.31875,3.0,5
7.0,2.903225806,2.875,3.0,4
10.0,3.466666667,3.466666667,3.0,9
7.0,3.0625,2.875,3.0,7
7.0,1.930693069,2.5,2.0,0
8.0,2.816666667,2.816666667,3.0,7
8.0,3.47,3.505882353,3.0,9
10.0,3.2,3.066666667,3.0,10
9.0,3.413333333,3.413333333,3.0,6
7.0,2.097560976,2.425,3.0,3
7.0,3.318181818,2.5,3.0,4
10.0,3.758823529,3.770588235,3.0,9
5.0,2.439344262,2.166666667,2.0,1
4.0,2.2,2.705882353,3.0,1
7.0,3.032258065,3.1875,3.0,7
8.0,2.960240964,2.933333333,3.0,5
7.0,3.325,3.453333333,3.0,7
7.0,3.002173913,3.0625,3.0,8
3.0,2.672131148,1.806666667,2.0,6
5.0,2.84375,2.25,2.0,7
10.0,3.32,3.106666667,3.0,6
7.0,2.906060606,2.894117647,3.0,5
8.0,2.72,2.72,3.0,3
4.0,2.032258065,2.066666667,2.0,0
5.0,1.908333333,2.075,2.0,8
8.0,3.285714286,3.325,3.0,10
