Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design
7.0,7.0,5
7.0,7.0,3
10.0,6.0,8
3.0,7.0,4
5.0,6.0,3
7.0,7.0,3
6.0,5.0,7
6.0,6.0,9
4.0,7.0,7
7.0,9.0,8
10.0,8.0,8
10.0,9.0,10
7.0,5.0,7
10.0,10.0,7
7.0,7.0,7
-1.0,9.0,6
7.0,5.0,4
7.0,8.0,10
4.0,3.0,1
9.0,5.0,3
7.0,6.0,6
4.0,3.0,0
8.0,6.0,7
7.0,7.0,9
7.0,7.0,1
9.0,8.0,6
-1.0,7.0,7
10.0,10.0,10
10.0,6.0,4
10.0,8.0,7
10.0,8.0,4
9.0,9.0,3
10.0,10.0,10
7.0,5.0,5
1.0,6.0,5
6.0,9.0,7
0.0,5.0,1
4.0,6.0,3
4.0,4.0,4
8.0,8.0,6
9.0,9.0,6
4.0,3.0,1
10.0,8.0,10
8.0,8.0,7
4.0,4.0,4
7.0,10.0,8
7.0,7.0,4
10.0,7.0,10
7.0,6.0,10
10.0,10.0,10
9.0,9.0,9
7.0,7.0,7
7.0,4.0,2
10.0,7.0,7
3.0,6.0,9
10.0,9.0,9
10.0,7.0,4
8.0,10.0,7
