Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems
4,8
4,1
7,7
7,7
9,10
7,7
10,10
7,7
10,10
4,4
3,3
5,7
10,7
3,4
7,7
6,0
10,6
5,7
7,7
10,10
7,7
4,6
7,7
7,7
7,5
4,3
6,8
7,7
7,7
5,5
4,5
4,1
3,0
10,10
6,8
4,0
9,6
7,7
4,4
4,1
6,8
6,0
4,4
7,6
7,7
10,10
7,9
10,10
4,10
4,5
0,3
8,6
7,6
10,8
7,4
7,7
10,10
8,5
4,8
7,7
10,10
7,4
3,4
9,7
9,3
7,7
7,5
7,9
4,6
10,4
10,7
4,2
7,5
8,8
8,7
10,10
7,5
10,10
8,3
4,0
4,3
9,4
4,4
6,7
10,10
7,4
7,3
10,9
10,10
7,4
7,6
10,10
9,9
7,7
7,0
4,4
4,4
10,4
7,5
1,4
7,3
7,8
10,9
6,6
7,8
4,6
8,3
9,7
7,1
7,7
4,1
7,4
7,7
7,4
3,4
7,4
7,8
10,7
8,5
5,3
7,4
10,9
4,4
9,7
4,4
7,7
5,6
5,7
10,6
7,0
8,7
4,4
10,10
7,9
9,6
9,7
4,4
5,4
7,5
2,1
3,0
4,1
7,6
9,7
7,5
4,7
8,9
0,3
10,10
10,9
7,5
1,0
4,8
6,6
0,3
4,0
7,6
8,7
4,3
10,10
7,10
9,9
9,7
5,6
7,2
7,1
10,7
7,4
9,6
7,3
7,3
7,4
8,5
10,10
9,5
7,7
10,10
3,3
7,3
6,8
6,6
7,4
7,0
4,1
10,9
6,7
8,4
5,1
7,0
4,3
4,1
4,3
9,9
7,8
7,9
6,5
4,1
7,7
4,0
8,5
10,7
10,10
7,7
8,8
7,8
10,6
0,9
9,7
3,6
10,10
7,8
9,7
10,7
7,4
7,4
0,8
8,4
3,6
10,7
10,0
10,10
4,5
7,9
10,10
8,4
5,7
7,5
4,5
10,6
3,1
10,5
9,10
4,3
10,9
4,4
7,5
7,5
5,4
6,0
8,3
10,10
4,0
4,0
5,8
10,10
10,7
8,10
