Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
7.0,7.0,3.467741935,3.375,3.0,7
10.0,9.0,3.711764706,3.605882353,3.0,10
4.0,8.0,2.823076923,2.411764706,2.0,7
5.0,7.0,2.462121212,2.7,3.0,6
10.0,6.0,2.49,2.19375,2.0,7
10.0,10.0,3.133333333,3.5333333330000003,3.0,7
4.0,7.0,2.201086957,2.469230769,3.0,2
10.0,10.0,3.744680851,3.8125,3.0,7
5.0,7.0,3.313333333,3.253333333,3.0,6
4.0,4.0,2.557777778,2.161538462,3.0,4
6.0,7.0,2.812765957,2.82,3.0,8
6.0,8.0,2.70625,2.282352941,3.0,6
10.0,8.0,3.55483871,3.69375,3.0,9
0.0,0.0,0.803846154,0.0,1.0,6
10.0,9.0,3.872340426,3.8875,3.0,10
7.0,5.0,2.8060606060000004,2.907692308,3.0,5
7.0,4.0,2.56097561,2.25,2.0,4
4.0,7.0,3.225806452,3.066666667,3.0,7
6.0,5.0,2.523232323,1.761538462,2.0,4
7.0,6.0,2.754545455,2.230769231,3.0,8
10.0,8.0,3.8125,3.8125,3.0,10
7.0,7.0,3.193548387,2.9375,3.0,9
3.0,5.0,1.962962963,1.838461538,2.0,5
7.0,7.0,3.083333333,2.125,2.0,7
7.0,8.0,3.123404255,3.35625,3.0,7
7.0,7.0,2.375,2.375,3.0,1
7.0,7.0,2.818032787,2.50625,2.0,7
9.0,7.0,3.512121212,3.64375,3.0,8
6.0,4.0,2.016666667,2.4,3.0,5
4.0,6.0,2.41,2.14,3.0,7
10.0,10.0,3.933783784,3.94375,3.0,10
6.0,7.0,3.24137931,3.5,3.0,10
10.0,10.0,3.963265306,3.947058824,3.0,9
3.0,7.0,2.221126761,2.5625,3.0,4
6.0,6.0,2.362962963,2.984615385,3.0,4
2.0,6.0,2.336065574,2.215384615,2.0,7
7.0,8.0,3.344444444,3.05625,3.0,8
7.0,6.0,3.0,3.470588235,3.0,6
10.0,9.0,3.96,3.92,3.0,9
4.0,4.0,2.032258065,2.066666667,2.0,3
5.0,6.0,3.061538462,2.838888889,3.0,5
