Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
8.0,3.3903225810000004,3.32,3.0,9
5.0,2.439784946,2.8,3.0,6
7.0,3.134615385,3.2,3.0,8
6.0,2.829213483,2.8875,3.0,7
7.0,3.139534884,3.26,3.0,7
7.0,2.723387097,2.8,3.0,8
7.0,3.709677419,3.66,3.0,7
6.0,2.408849558,2.35,3.0,7
1.0,1.6425,0.2,1.0,4
7.0,2.506521739,3.0,3.0,6
7.0,2.063636364,2.25,2.0,6
4.0,2.564166667,2.2625,3.0,6
7.0,1.743589744,2.4,2.0,8
7.0,2.436666667,3.26,3.0,7
7.0,2.269135802,3.32,3.0,10
8.0,2.770491803,3.04,3.0,9
7.0,3.265833333,3.4375,3.0,8
4.0,2.276190476,2.433333333,3.0,4
10.0,3.322580645,3.4375,3.0,10
7.0,1.6035971219999998,1.864285714,2.0,7
5.0,2.268141593,2.14,2.0,4
6.0,2.15877193,2.8,3.0,8
7.0,2.969473684,2.72,3.0,6
6.0,2.53559322,2.275,3.0,7
8.0,3.030851064,3.12,3.0,5
6.0,2.776119403,2.425,3.0,10
7.0,2.730252101,2.94375,3.0,8
7.0,2.386746988,1.7076923080000002,1.0,5
6.0,2.937254902,3.35,3.0,7
6.0,2.396808511,2.470588235,2.0,7
5.0,2.483333333,2.4,2.0,7
4.0,2.605333333,2.38125,3.0,4
7.0,2.201769912,2.72,3.0,7
10.0,1.863636364,1.8,1.0,1
10.0,3.278688525,3.6,3.0,9
7.0,3.185135135,3.22,3.0,8
7.0,3.668421053,3.325,3.0,10
0.0,1.365853659,0.307692308,1.0,4
8.0,3.427368421,3.32,3.0,9
7.0,2.933333333,2.35,3.0,7
4.0,2.271134021,2.5625,3.0,7
9.0,2.695588235,3.466666667,3.0,7
6.0,3.1471910110000003,3.0,3.0,8
4.0,1.782608696,1.25,2.0,4
7.0,2.893684211,2.666666667,3.0,7
9.0,3.386440678,3.0,3.0,9
4.0,1.964545455,2.307692308,3.0,4
6.0,3.1120689660000003,2.88,3.0,7
1.0,1.955952381,1.6,2.0,4
7.0,2.351449275,2.825,3.0,7
4.0,1.771014493,2.0,2.0,2
4.0,2.014583333,2.1125,2.0,4
7.0,3.341666667,3.2,3.0,5
7.0,2.515,2.00625,2.0,7
7.0,2.404395604,2.52,2.0,4
6.0,2.5366197180000003,2.925,3.0,7
6.0,2.430769231,2.417647059,3.0,4
5.0,2.445112782,1.9,2.0,5
