Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
7.0,3.386666667,3.0,3.0,10
10.0,3.222222222,3.4,3.0,7
7.0,3.348684211,3.093333333,3.0,5
6.0,2.921333333,2.5,3.0,7
10.0,3.675,3.8,3.0,10
1.0,2.289423077,1.54,2.0,7
4.0,2.47826087,2.5,2.0,6
10.0,3.671568627,3.925,3.0,10
0.0,2.059701493,2.5,2.0,8
6.0,2.812765957,2.82,3.0,6
4.0,2.644444444,2.153846154,2.0,9
7.0,2.561538462,2.30625,2.0,6
3.0,2.9,2.8125,3.0,1
8.0,3.046153846,3.135714286,3.0,7
7.0,2.911904762,2.85625,3.0,7
4.0,2.131578947,2.5,3.0,7
7.0,3.617021277,3.375,3.0,8
7.0,3.0930232560000004,2.7,3.0,9
6.0,3.2357142860000003,2.476470588,3.0,7
10.0,4.0,4.0,3.0,10
7.0,2.918367347,2.764705882,3.0,10
10.0,3.927419355,3.94375,3.0,10
10.0,4.0,4.0,3.0,10
4.0,2.3,2.425,3.0,9
4.0,1.70625,1.129411765,1.0,9
7.0,2.2203125,2.63125,3.0,8
7.0,2.717948718,2.153846154,2.0,4
4.0,2.946666667,2.933333333,3.0,4
7.0,3.123404255,3.35625,3.0,10
6.0,2.185915493,2.82,3.0,4
7.0,2.6625,2.25625,2.0,6
5.0,3.345454545,3.0125,3.0,8
4.0,2.285915493,2.39375,3.0,3
7.0,3.034693878,2.79375,3.0,0
6.0,2.750505051,2.425,2.0,6
3.0,2.019587629,1.883333333,2.0,6
6.0,3.204444444,3.1375,3.0,10
5.0,2.356578947,1.93125,2.0,8
5.0,2.284810127,1.652941176,2.0,7
10.0,3.431884058,3.461538462,3.0,9
3.0,2.729166667,2.808333333,3.0,8
4.0,2.489361702,2.5,2.0,5
9.0,3.341304348,3.28,3.0,10
10.0,3.833333333,3.625,3.0,10
3.0,1.841111111,2.113333333,3.0,7
8.0,3.408510638,3.4,3.0,9
10.0,4.0,4.0,3.0,10
7.0,3.060493827,2.647058824,3.0,9
4.0,2.379245283,2.358333333,3.0,6
0.0,1.925373134,1.153846154,1.0,0
0.0,2.7163265310000004,2.44375,2.0,10
5.0,3.061538462,2.838888889,3.0,8
