Software Quality,Software Engineering Project I,Software Engineering Project II
7,5,7
4,4,7
8,9,10
4,6,7
8,8,8
5,7,7
9,7,10
7,7,9
4,7,10
9,9,10
7,8,7
10,9,10
7,7,8
7,9,7
7,7,9
4,3,7
9,8,9
7,9,8
10,10,10
7,10,7
7,8,7
4,4,7
8,10,10
7,8,7
9,9,10
9,7,10
4,8,7
7,4,0
7,4,7
8,10,9
6,9,8
8,6,10
10,10,10
10,7,7
8,8,10
7,7,8
9,8,9
8,10,7
10,7,10
5,8,7
8,10,9
7,7,10
10,10,10
7,7,10
9,8,7
8,10,10
8,10,10
10,10,10
10,6,7
10,8,10
9,6,7
6,6,9
10,10,10
3,7,7
7,7,10
9,9,7
7,10,10
10,10,10
7,9,10
10,10,10
6,10,10
7,7,6
7,10,10
7,9,10
7,7,8
10,9,10
9,6,7
9,5,4
8,9,10
9,9,8
6,9,10
6,9,8
8,7,10
10,10,10
10,9,10
6,4,9
8,4,8
7,5,3
7,10,8
10,10,9
10,7,7
9,10,10
6,7,7
10,7,10
8,4,10
10,9,10
9,10,9
7,6,9
10,4,7
7,5,8
4,7,7
9,10,9
6,4,7
7,10,10
7,8,9
7,10,8
9,9,10
10,10,10
7,5,10
6,4,8
10,10,10
10,9,9
6,8,10
7,7,7
7,9,7
8,9,8
8,6,7
10,10,8
10,10,10
10,7,10
