Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra
4.0,2.62,2.62,3.0,3
4.0,1.933333333,1.933333333,2.0,5
1.0,1.7,1.7,2.0,1
4.0,2.326666667,2.326666667,2.0,1
4.0,2.884615385,2.884615385,3.0,7
7.0,3.41875,3.41875,3.0,0
4.0,2.41875,2.41875,3.0,8
4.0,2.25,2.25,2.0,1
4.0,2.625,2.625,3.0,0
4.0,2.142857143,2.0,2.0,1
4.0,2.363636364,2.363636364,3.0,5
0.0,1.7,1.4,2.0,0
7.0,3.083333333,3.083333333,3.0,4
4.0,3.06,3.06,3.0,0
7.0,3.8125,3.8125,3.0,10
4.0,2.0,2.0,2.0,1
4.0,2.24375,2.24375,2.0,1
4.0,1.8,1.8,2.0,4
4.0,2.60625,2.60625,2.0,1
4.0,2.764705882,2.764705882,3.0,1
4.0,2.4,2.4,3.0,4
