Calculus and Analytic Geometry II,Statistical Methods with Applications
4,5
7,6
5,2
7,7
8,9
9,4
10,10
10,10
0,0
0,7
7,4
10,7
10,9
6,4
0,1
4,5
4,4
5,5
3,2
7,10
3,5
0,6
4,6
0,7
4,7
4,0
4,0
7,1
7,6
10,7
4,3
4,9
0,1
6,8
10,9
4,9
10,10
3,3
5,2
0,3
3,6
10,7
6,8
5,4
10,4
6,10
10,10
8,7
4,4
3,4
10,10
1,1
4,4
5,8
7,0
1,1
9,7
7,10
4,4
4,4
4,0
7,8
5,4
10,10
4,4
0,7
4,7
1,0
0,4
3,4
6,5
7,5
7,10
5,9
10,0
4,6
7,9
0,3
10,10
4,9
4,3
3,4
0,4
4,2
2,7
0,2
6,3
7,6
0,2
4,7
7,4
1,4
10,9
4,7
3,6
6,8
4,3
7,9
7,10
6,3
4,7
4,7
10,10
1,0
4,7
5,7
7,4
9,8
4,5
7,7
10,9
