Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
7.0,-1.0,2.45,2.45,3.0,8
-1.0,4.0,2.0,2.0,2.0,0
7.0,-1.0,3.518518519,3.461538462,3.0,4
-1.0,4.0,2.882352941,2.882352941,3.0,4
-1.0,3.0,2.169230769,2.169230769,3.0,0
-1.0,7.0,3.333333333,3.333333333,3.0,7
1.0,-1.0,1.615384615,1.615384615,2.0,7
0.0,3.0,0.1,0.1,1.0,0
4.0,-1.0,2.512195122,2.75,3.0,1
-1.0,1.0,1.214285714,1.214285714,2.0,3
1.0,-1.0,2.715625,2.74375,2.0,4
-1.0,3.0,2.388235294,2.388235294,3.0,0
1.0,7.0,2.536231884,2.1875,2.0,5
7.0,-1.0,2.75,2.75,3.0,0
7.0,-1.0,2.546666667,2.546666667,2.0,3
7.0,-1.0,2.526829268,2.957142857,3.0,1
1.0,-1.0,1.87875,1.46,2.0,0
0.0,-1.0,1.1875,1.1875,1.0,7
-1.0,4.0,2.125,2.125,2.0,6
3.0,-1.0,2.41,2.14,3.0,4
0.0,-1.0,1.15,1.15,1.0,0
4.0,-1.0,2.642857143,2.642857143,3.0,7
10.0,-1.0,3.066666667,3.066666667,3.0,7
7.0,-1.0,3.5,3.5,3.0,10
-1.0,7.0,3.5375,3.5375,3.0,4
-1.0,0.0,1.4,1.4,2.0,1
3.0,-1.0,3.006666667,2.435714286,3.0,8
3.0,-1.0,2.84375,2.25,2.0,1
-1.0,5.0,3.373333333,3.373333333,3.0,4
-1.0,4.0,2.8125,2.8125,2.0,1
4.0,-1.0,2.903225806,2.625,3.0,0
-1.0,3.0,1.221428571,1.221428571,2.0,6
-1.0,3.0,2.91875,2.91875,3.0,3
4.0,-1.0,2.625,2.625,3.0,0
-1.0,4.0,2.37037037,2.066666667,2.0,0
4.0,-1.0,3.179411765,3.166666667,3.0,4
