Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
4.0,2.387096774,2.25,3.0,7
7.0,3.23943662,3.42,3.0,7
5.0,2.028,1.4,1.0,5
10.0,4.0,4.0,3.0,10
6.0,1.607894737,2.364285714,2.0,5
5.0,3.048387097,2.61875,3.0,6
7.0,3.709677419,3.625,3.0,10
7.0,2.958333333,3.25,3.0,7
7.0,3.066666667,3.066666667,3.0,7
7.0,3.0421052630000003,2.825,3.0,7
5.0,2.447297297,2.74,2.0,5
4.0,2.219512195,2.214285714,2.0,1
5.0,1.38,1.38,2.0,4
0.0,0.803846154,0.0,1.0,0
7.0,2.644827586,3.064285714,3.0,8
6.0,2.824561404,2.15,2.0,4
10.0,3.516129032,4.0,3.0,10
7.0,2.6,2.866666667,3.0,7
10.0,4.0,4.0,3.0,10
8.0,3.303571429,2.964285714,3.0,8
8.0,3.209375,3.682352941,3.0,9
9.0,1.423684211,2.084615385,2.0,6
3.0,2.28372093,1.6066666669999998,2.0,2
10.0,3.678125,3.6,3.0,9
7.0,2.9347826089999995,2.59375,2.0,8
10.0,4.0,4.0,3.0,9
7.0,3.5617647060000004,3.358823529,3.0,8
7.0,3.193548387,2.9375,3.0,7
9.0,3.030434783,2.023076923,2.0,7
10.0,3.5625,3.5625,3.0,7
9.0,3.003225806,3.0,3.0,8
7.0,3.0625,2.875,3.0,4
1.0,1.6521739130000002,2.333333333,2.0,7
4.0,1.937777778,1.071428571,1.0,4
2.0,2.01627907,1.7875,2.0,5
6.0,2.818032787,2.50625,2.0,7
4.0,2.176595745,1.76,2.0,3
4.0,3.121212121,2.647058824,3.0,4
10.0,3.931034483,4.0,3.0,10
7.0,1.833333333,2.571428571,3.0,7
7.0,2.607142857,3.0,2.0,0
7.0,3.310416667,3.282352941,3.0,6
2.0,1.74375,1.74375,2.0,7
7.0,3.0,2.866666667,3.0,7
10.0,4.0,4.0,3.0,10
7.0,2.076923077,1.714285714,2.0,4
4.0,2.36875,2.682352941,3.0,6
10.0,3.758823529,3.770588235,3.0,8
9.0,3.662068966,3.841666667,3.0,10
9.0,3.929411765,3.925,3.0,8
3.0,1.884210526,1.773333333,2.0,5
9.0,3.53125,3.625,3.0,9
4.0,2.883333333,2.52,2.0,7
6.0,3.036956522,3.09375,3.0,7
8.0,2.385365854,2.564285714,2.0,6
5.0,2.84375,2.25,2.0,7
0.0,2.208333333,1.928571429,2.0,4
4.0,2.3875,2.34,2.0,4
9.0,3.418367347,2.946153846,3.0,10
4.0,1.966666667,2.253846154,2.0,0
0.0,0.0,0.0,1.0,0
4.0,2.95625,2.758823529,3.0,3
5.0,1.908333333,2.075,2.0,7
8.0,3.531481481,3.466666667,3.0,10
5.0,3.179411765,3.166666667,3.0,6
