Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
9.0,2.729268293,3.3125,3.0,7
4.0,2.829787234,2.866666667,3.0,1
1.0,2.644444444,2.153846154,2.0,7
8.0,3.406666667,3.406666667,3.0,8
3.0,2.964285714,2.6583333330000003,3.0,4
4.0,2.977777778,3.176470588,3.0,0
8.0,3.673333333,3.673333333,3.0,10
5.0,3.303571429,2.964285714,3.0,4
7.0,3.764705882,3.764705882,3.0,8
1.0,2.106666667,2.106666667,2.0,3
4.0,3.0,2.5,3.0,3
1.0,2.173913043,2.3125,2.0,6
5.0,3.144117647,3.194117647,3.0,9
1.0,1.278571429,1.278571429,2.0,4
4.0,2.833333333,2.625,3.0,9
4.0,2.953571429,2.864285714,3.0,7
1.0,2.795454545,1.818181818,2.0,4
4.0,2.928571429,2.928571429,3.0,0
3.0,2.066666667,1.414285714,2.0,5
5.0,2.913636364,2.392307692,2.0,6
10.0,3.963636364,3.929411765,3.0,10
10.0,3.971875,3.94375,3.0,10
7.0,2.836363636,3.3,3.0,4
5.0,3.097674419,2.673333333,3.0,7
10.0,3.921052632,4.0,3.0,7
7.0,3.594117647,3.594117647,3.0,2
10.0,3.1703125,3.5111111110000004,3.0,5
5.0,2.967741935,2.8,3.0,4
