Object-Oriented Programming and Data Structures II,Software Quality
6,4
0,7
6,4
7,8
10,9
9,8
7,4
10,10
6,8
4,7
10,5
7,7
10,10
4,7
7,4
4,10
2,6
7,6
10,9
4,6
10,10
5,7
7,7
4,6
6,7
4,7
6,4
7,10
10,6
6,9
7,7
10,10
3,7
7,7
3,10
4,7
7,4
8,7
10,9
7,5
4,9
7,6
0,4
4,7
7,10
7,7
10,8
7,6
0,4
10,10
9,8
4,1
4,7
7,6
5,8
9,7
6,10
10,5
8,8
10,10
4,5
7,6
5,9
5,10
10,8
7,8
4,4
7,4
9,10
7,10
0,3
0,10
5,7
3,9
7,8
7,8
9,10
4,4
9,9
10,10
4,3
4,7
10,10
8,6
7,7
10,7
7,9
3,0
6,4
4,10
4,9
7,9
7,5
9,8
4,6
5,7
10,10
6,5
6,1
7,6
3,6
4,4
0,7
7,6
4,8
4,4
10,10
6,10
1,3
8,6
0,8
7,8
6,5
9,7
10,10
8,10
10,9
3,3
6,4
2,6
7,8
4,4
10,10
9,10
8,9
4,6
3,7
7,10
7,7
4,4
10,9
10,10
7,10
9,6
9,7
8,7
7,7
9,9
10,10
10,7
6,5
7,6
8,6
10,10
6,7
8,8
7,7
7,7
8,8
7,9
10,10
10,10
