Object-Oriented Programming and Data Structures I,ObjectOriented Programming and Data Structures II
9,6
4,6
4,0
7,6
10,10
9,9
10,10
5,6
4,4
10,10
4,4
5,7
7,5
3,0
7,10
7,7
3,4
10,7
5,6
7,10
10,10
7,4
7,1
7,7
7,5
4,5
10,7
4,0
6,0
6,2
7,7
10,10
5,1
4,4
3,5
10,10
3,0
0,0
6,5
9,7
7,7
4,4
5,3
6,6
4,4
7,7
10,10
7,0
10,10
4,6
4,6
4,7
7,7
10,10
7,3
7,7
6,3
10,9
8,4
7,4
4,7
7,7
10,10
0,1
3,6
9,8
6,4
9,7
7,7
7,0
4,4
5,3
10,7
4,4
9,7
7,10
8,7
7,0
10,10
7,8
10,10
8,4
4,1
9,4
9,7
4,7
10,10
7,7
7,6
10,8
4,5
10,10
7,10
7,0
4,4
4,6
7,5
7,0
7,1
10,10
5,4
6,4
7,7
4,4
8,7
9,5
7,5
7,9
7,6
7,7
4,0
4,0
6,5
7,2
7,4
7,7
7,5
3,3
7,7
10,7
8,7
5,0
7,6
5,1
10,9
4,4
9,7
4,4
7,4
7,9
6,3
5,5
5,7
1,6
10,10
10,4
7,3
8,3
4,6
10,4
7,10
7,8
9,7
10,10
9,9
4,0
7,7
4,3
3,6
1,3
9,7
4,4
7,4
7,4
6,7
7,5
4,0
0,4
10,10
7,9
10,7
1,6
4,6
0,3
7,0
4,4
4,4
0,0
10,10
7,6
9,5
5,1
9,9
5,5
7,3
7,5
7,4
10,8
7,0
9,7
7,6
4,5
7,7
8,9
10,10
9,8
7,8
10,10
7,7
7,3
6,6
6,6
4,3
7,0
4,2
10,10
6,6
8,7
5,0
4,0
7,9
4,0
6,4
7,7
8,7
10,10
10,10
7,7
8,9
7,7
10,7
3,0
7,9
0,0
9,8
3,7
10,9
9,10
7,4
7,3
8,6
3,7
10,7
7,4
7,7
10,0
10,8
10,10
4,6
7,10
10,10
6,7
5,4
7,4
4,6
4,0
10,6
0,5
10,7
4,1
7,5
7,5
3,7
6,7
4,0
4,4
5,3
10,0
10,10
10,9
8,7
5,5
