Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
7.0,3.25625,3.54,3.0,7
10.0,3.6,3.75,3.0,10
7.0,2.958333333,3.25,3.0,7
4.0,2.321428571,2.0,3.0,6
10.0,3.75625,3.75625,3.0,7
6.0,3.2,3.2,3.0,3
4.0,2.46875,2.5,3.0,7
7.0,3.266666667,3.066666667,3.0,10
10.0,3.55483871,3.75625,3.0,7
4.0,2.835483871,2.60625,3.0,9
4.0,2.9767441860000003,2.427272727,3.0,6
7.0,3.111627907,3.369230769,3.0,5
3.0,2.491509434,1.207692308,2.0,4
7.0,3.1461538460000003,3.1461538460000003,3.0,8
7.0,2.6,2.866666667,3.0,5
10.0,3.741935484,3.6875,3.0,8
10.0,4.0,4.0,3.0,10
8.0,3.209375,3.682352941,3.0,7
7.0,2.596153846,2.475,2.0,10
4.0,2.76875,2.26875,2.0,3
7.0,3.542,2.944444444,3.0,7
10.0,3.721875,3.7125,3.0,10
3.0,2.28372093,1.6066666669999998,2.0,0
9.0,3.493939394,3.547058824,3.0,8
4.0,2.951162791,3.069230769,3.0,3
10.0,3.2,3.2,3.0,6
7.0,2.575,3.006666667,3.0,3
7.0,3.455,3.657142857,3.0,7
9.0,3.030434783,2.023076923,2.0,10
7.0,2.8511111110000003,2.75,3.0,1
7.0,2.903225806,2.875,3.0,7
4.0,3.0,2.75,3.0,7
4.0,2.1,2.466666667,3.0,4
10.0,3.963636364,4.0,3.0,10
10.0,3.209375,3.227777778,3.0,4
8.0,2.816666667,2.816666667,3.0,4
1.0,2.503448276,2.616666667,2.0,3
4.0,1.937777778,1.071428571,1.0,6
1.0,1.5675,1.278571429,2.0,3
9.0,2.773333333,2.773333333,2.0,4
4.0,1.728813559,1.8,2.0,4
4.0,1.707317073,1.153846154,2.0,4
0.0,1.522727273,0.8,1.0,0
10.0,3.931034483,4.0,3.0,10
4.0,2.679245283,2.214285714,2.0,4
7.0,2.196078431,2.5,2.0,5
9.0,3.74,3.54,3.0,9
7.0,3.59375,3.6875,3.0,8
7.0,3.541666667,3.321428571,3.0,7
3.0,2.116883117,2.45,3.0,4
6.0,2.281818182,2.02,2.0,4
4.0,2.032258065,1.866666667,2.0,0
8.0,3.344444444,3.05625,3.0,5
5.0,2.38,2.278571429,2.0,7
7.0,3.457142857,3.294117647,3.0,4
3.0,2.672131148,1.806666667,2.0,8
0.0,1.878787879,2.25,2.0,1
3.0,2.578688525,2.86875,3.0,7
7.0,2.130526316,1.714285714,1.0,4
10.0,4.0,4.0,3.0,10
6.0,3.036956522,3.09375,3.0,6
5.0,2.84375,2.25,2.0,9
10.0,3.32,3.106666667,3.0,7
0.0,2.208333333,1.928571429,2.0,0
3.0,2.041269841,2.34,3.0,2
10.0,3.842424242,3.75,3.0,7
7.0,2.906060606,2.894117647,3.0,0
3.0,2.875,2.88,3.0,6
5.0,1.908333333,2.075,2.0,5
10.0,4.0,4.0,3.0,10
