Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
4.0,2.483870968,2.24,2.0,8
9.0,3.629824561,3.525,3.0,10
7.0,2.883333333,2.883333333,3.0,7
7.0,3.115384615,3.0,3.0,7
10.0,2.5977272730000003,3.133333333,3.0,7
5.0,3.048387097,2.61875,3.0,7
7.0,2.958333333,3.25,3.0,7
7.0,3.066666667,3.066666667,3.0,7
3.0,1.269230769,1.61,2.0,0
10.0,3.647435897,3.86,3.0,10
9.0,2.886666667,2.886666667,2.0,6
4.0,2.71875,2.470588235,2.0,1
4.0,2.835483871,2.60625,3.0,5
7.0,2.946666667,2.9,3.0,4
7.0,2.74,2.0,2.0,7
4.0,1.961538462,2.5,3.0,6
7.0,2.596153846,2.475,2.0,5
8.0,2.563793103,2.636363636,2.0,3
9.0,3.493939394,3.547058824,3.0,9
7.0,2.78125,2.8125,3.0,0
4.0,2.688888889,1.933333333,2.0,4
7.0,2.575,3.006666667,3.0,3
7.0,2.922033898,3.08,3.0,8
10.0,4.0,4.0,3.0,9
4.0,1.9625,1.9625,2.0,6
7.0,2.602380952,3.392307692,3.0,1
5.0,1.924285714,1.684615385,2.0,3
4.0,2.1,2.466666667,3.0,4
5.0,2.060526316,1.941176471,2.0,6
4.0,2.625,2.588235294,2.0,4
7.0,3.092156863,2.988235294,3.0,9
7.0,2.715625,2.74375,2.0,5
2.0,2.01627907,1.7875,2.0,1
7.0,2.56,3.0,3.0,6
4.0,2.176595745,1.76,2.0,3
9.0,3.403030303,3.5125,3.0,7
5.0,2.623404255,1.93125,2.0,6
10.0,3.070454545,3.14,3.0,7
7.0,3.183333333,2.635714286,3.0,3
8.0,2.913636364,2.392307692,2.0,5
10.0,4.0,4.0,3.0,10
9.0,3.632432432,3.715384615,3.0,5
10.0,3.971875,3.94375,3.0,10
6.0,2.244117647,2.95,3.0,8
7.0,2.076923077,1.714285714,2.0,0
7.0,1.71875,2.235294118,2.0,0
10.0,3.709677419,3.8,3.0,7
8.0,3.3117647060000004,3.3117647060000004,3.0,8
0.0,1.719565217,0.86,1.0,9
9.0,3.03125,2.93125,2.0,7
10.0,3.752777778,3.727777778,3.0,10
10.0,3.903225806,3.8,3.0,7
7.0,2.96,3.1461538460000003,3.0,4
7.0,1.709677419,1.5,2.0,4
8.0,2.928571429,2.46,2.0,4
10.0,3.211403509,3.74,3.0,7
10.0,4.0,4.0,3.0,10
8.0,2.385365854,2.564285714,2.0,4
7.0,2.383950617,2.85,3.0,5
5.0,2.381578947,2.3125,2.0,4
10.0,4.0,4.0,3.0,10
