Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
9.0,2.694594595,3.666666667,3.0,7
4.0,2.5421052630000003,2.2,3.0,4
4.0,2.627419355,2.066666667,3.0,9
7.0,2.946666667,2.9,3.0,7
3.0,2.491509434,1.207692308,2.0,7
6.0,1.945454545,2.9,3.0,6
4.0,2.146969697,2.68125,3.0,7
8.0,2.563793103,2.636363636,2.0,6
4.0,2.76875,2.26875,2.0,4
4.0,2.916666667,2.915384615,3.0,8
6.0,3.25,3.169230769,3.0,5
10.0,3.721875,3.7125,3.0,7
3.0,2.28372093,1.6066666669999998,2.0,8
7.0,2.575,3.006666667,3.0,7
7.0,2.922033898,3.08,3.0,6
7.0,3.378125,3.2,3.0,8
3.0,2.215625,1.76875,2.0,7
7.0,3.465625,3.30625,3.0,7
1.0,1.5675,1.278571429,2.0,7
8.0,3.47,3.505882353,3.0,9
9.0,3.403030303,3.5125,3.0,7
9.0,3.413333333,3.413333333,3.0,8
7.0,2.097560976,2.425,3.0,6
7.0,2.076923077,1.714285714,2.0,0
10.0,3.75,3.75,3.0,8
6.0,3.37816092,3.372727273,3.0,7
5.0,2.38,2.278571429,2.0,4
9.0,3.425,3.94375,3.0,10
4.0,3.178571429,3.1375,3.0,5
7.0,2.906060606,2.894117647,3.0,2
3.0,2.875,2.88,3.0,9
6.0,2.500769231,2.407692308,3.0,3
