Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I
3.0,-1.0,1
-1.0,9.0,9
7.0,-1.0,8
4.0,-1.0,1
-1.0,0.0,0
5.0,-1.0,0
0.0,-1.0,7
-1.0,1.0,0
-1.0,6.0,4
-1.0,0.0,0
-1.0,4.0,0
9.0,-1.0,7
3.0,-1.0,1
-1.0,4.0,0
7.0,-1.0,4
1.0,-1.0,0
4.0,-1.0,0
-1.0,9.0,2
7.0,-1.0,6
-1.0,6.0,0
-1.0,3.0,6
-1.0,1.0,0
-1.0,4.0,5
-1.0,4.0,4
1.0,-1.0,0
-1.0,4.0,4
7.0,-1.0,1
4.0,-1.0,0
-1.0,1.0,0
1.0,-1.0,0
-1.0,3.0,3
-1.0,3.0,0
-1.0,7.0,7
-1.0,4.0,0
-1.0,2.0,0
-1.0,0.0,5
4.0,-1.0,7
4.0,-1.0,4
-1.0,5.0,1
-1.0,7.0,7
1.0,-1.0,7
-1.0,7.0,10
4.0,-1.0,8
3.0,-1.0,1
7.0,-1.0,0
-1.0,7.0,8
-1.0,9.0,7
4.0,-1.0,0
6.0,-1.0,0
6.0,-1.0,3
-1.0,4.0,1
1.0,-1.0,1
0.0,3.0,0
0.0,-1.0,0
4.0,-1.0,1
3.0,-1.0,3
-1.0,4.0,7
-1.0,4.0,4
3.0,-1.0,1
7.0,-1.0,7
7.0,-1.0,4
1.0,-1.0,0
1.0,-1.0,0
10.0,-1.0,4
7.0,-1.0,4
8.0,-1.0,7
4.0,-1.0,0
-1.0,1.0,3
-1.0,0.0,1
7.0,-1.0,1
7.0,-1.0,1
-1.0,4.0,4
1.0,-1.0,4
6.0,-1.0,4
-1.0,3.0,0
-1.0,2.0,1
1.0,7.0,5
7.0,-1.0,0
7.0,-1.0,3
-1.0,9.0,8
-1.0,6.0,5
-1.0,7.0,7
7.0,-1.0,1
1.0,-1.0,0
0.0,-1.0,7
-1.0,4.0,7
-1.0,3.0,0
-1.0,4.0,6
3.0,-1.0,4
-1.0,5.0,4
-1.0,4.0,3
7.0,-1.0,4
9.0,-1.0,8
6.0,-1.0,4
0.0,-1.0,0
-1.0,0.0,4
7.0,-1.0,7
4.0,-1.0,7
10.0,-1.0,7
-1.0,7.0,3
7.0,-1.0,4
1.0,-1.0,0
7.0,-1.0,7
7.0,-1.0,10
7.0,-1.0,10
4.0,-1.0,0
-1.0,4.0,4
5.0,-1.0,7
-1.0,1.0,1
-1.0,4.0,4
-1.0,0.0,3
-1.0,3.0,4
-1.0,0.0,2
-1.0,1.0,0
-1.0,4.0,4
-1.0,9.0,6
-1.0,4.0,3
4.0,-1.0,0
3.0,-1.0,4
-1.0,0.0,0
4.0,-1.0,9
-1.0,7.0,4
8.0,-1.0,5
-1.0,10.0,10
-1.0,0.0,1
6.0,-1.0,1
-1.0,4.0,4
-1.0,1.0,1
3.0,-1.0,8
3.0,-1.0,1
-1.0,5.0,4
-1.0,4.0,1
4.0,-1.0,0
-1.0,10.0,8
-1.0,3.0,6
-1.0,6.0,6
-1.0,3.0,3
4.0,-1.0,0
-1.0,4.0,7
-1.0,3.0,1
-1.0,4.0,0
0.0,-1.0,0
7.0,-1.0,0
-1.0,3.0,3
4.0,-1.0,4
