Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II
9,6
4,6
7,7
10,10
9,9
7,7
10,10
5,6
7,4
10,10
4,4
3,6
5,7
7,5
10,10
3,0
7,10
3,4
10,7
7,10
10,10
7,4
7,1
7,7
7,5
4,5
10,7
4,0
6,0
6,2
7,7
10,10
5,1
4,2
3,5
10,10
3,0
0,0
6,5
4,0
7,7
4,4
5,3
7,6
7,7
10,10
10,10
4,6
4,7
0,0
7,3
7,7
6,3
8,4
7,4
4,7
7,7
8,0
10,10
0,1
3,6
9,8
6,4
9,10
9,7
7,4
7,7
7,0
4,4
5,3
10,4
10,7
4,4
9,7
7,10
10,10
8,7
7,0
0,0
10,10
7,8
8,4
4,1
4,6
9,7
4,7
6,5
7,7
7,6
10,10
10,8
7,3
4,5
10,9
9,8
7,0
4,4
5,6
4,6
10,7
7,5
7,1
7,5
10,10
5,4
6,4
4,4
8,7
9,5
7,5
7,9
7,6
7,7
4,0
4,0
4,0
7,1
6,5
7,2
7,7
9,0
3,3
7,7
3,5
7,4
7,9
10,7
8,7
5,0
7,6
7,7
5,1
10,9
4,4
7,4
6,3
5,5
5,7
1,6
10,10
10,4
8,3
10,4
7,10
7,8
10,10
9,9
4,0
5,7
2,3
3,6
9,7
4,4
7,4
6,7
9,7
7,5
4,0
8,9
10,7
7,0
4,6
6,7
0,3
4,4
8,7
4,4
0,0
10,10
7,6
9,9
5,5
7,3
7,5
7,4
7,0
9,7
7,6
4,5
8,9
10,10
7,8
10,10
7,7
3,5
9,6
6,6
6,6
4,3
10,10
8,7
5,5
5,0
4,0
7,0
4,1
4,4
9,10
9,10
7,9
7,8
6,4
4,3
7,7
9,7
7,7
4,4
7,4
6,4
7,7
8,9
7,7
10,7
7,9
0,0
9,8
3,7
10,9
7,7
9,10
10,10
7,3
8,6
3,7
10,7
7,4
10,0
10,8
10,10
4,6
7,10
10,10
6,7
8,4
5,4
7,4
4,6
4,0
10,6
0,5
10,7
9,7
10,8
4,6
6,7
10,10
4,0
4,4
5,3
10,0
10,10
10,9
