Calculus and Analytic Geometry I,Calculus and Analytic Geometry II
1,4
1,7
6,5
7,7
7,8
9,9
8,9
1,0
4,7
10,10
4,4
0,0
10,10
6,1
1,0
1,0
4,4
4,0
3,5
7,3
7,7
7,3
1,0
7,3
1,0
4,4
10,3
0,1
7,4
0,7
10,7
4,1
5,6
7,4
0,0
4,4
7,4
10,7
5,6
4,0
7,1
7,0
4,1
7,10
10,10
4,1
4,3
6,6
10,4
7,5
3,1
10,6
10,10
7,8
7,4
0,0
0,4
0,3
10,10
5,0
7,4
4,4
4,4
7,5
7,7
7,7
10,9
0,1
4,4
7,7
4,4
7,0
4,5
4,0
6,3
4,1
5,3
7,4
8,6
7,7
7,4
3,4
7,0
4,7
3,0
4,1
1,4
4,1
7,0
7,3
4,7
7,4
4,5
10,10
10,8
10,2
0,4
10,10
4,0
3,0
1,0
9,0
9,0
6,7
6,0
7,10
0,0
0,4
10,7
7,0
6,3
1,1
9,6
4,4
6,6
4,0
4,4
4,1
10,10
8,10
0,1
4,0
8,4
4,0
8,5
8,7
7,4
2,0
1,3
0,0
4,5
