Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,Real-Time Embedded Systems Programming
6.0,4.0,-1.0,8.0,4
6.0,4.0,6.0,7.0,5
10.0,10.0,-1.0,10.0,10
4.0,7.0,10.0,4.0,7
10.0,7.0,-1.0,10.0,7
4.0,4.0,8.0,7.0,8
8.0,7.0,-1.0,5.0,9
7.0,7.0,-1.0,4.0,6
10.0,8.0,9.0,10.0,7
8.0,7.0,-1.0,10.0,10
9.0,7.0,9.0,8.0,10
5.0,6.0,-1.0,1.0,3
6.0,6.0,-1.0,4.0,4
7.0,6.0,-1.0,7.0,4
7.0,7.0,-1.0,5.0,5
4.0,7.0,-1.0,10.0,9
8.0,7.0,-1.0,8.0,6
9.0,7.0,-1.0,7.0,6
10.0,10.0,9.0,10.0,7
7.0,7.0,10.0,6.0,9
7.0,7.0,-1.0,7.0,8
0.0,1.0,8.0,4.0,4
5.0,9.0,-1.0,3.0,7
7.0,8.0,4.0,4.0,7
4.0,1.0,-1.0,4.0,7
10.0,9.0,-1.0,7.0,10
10.0,10.0,10.0,9.0,10
8.0,7.0,-1.0,10.0,9
5.0,8.0,4.0,5.0,5
