Object-Oriented Programming and Data Structures II,Programming Language Structures
6,9
0,6
6,8
10,10
9,10
10,10
6,4
4,5
10,10
4,6
6,9
7,10
5,6
10,9
4,8
10,10
4,4
1,3
7,5
4,9
5,7
2,7
7,8
10,10
2,6
7,5
7,7
4,7
3,6
6,9
10,10
10,10
6,9
6,9
0,5
7,7
10,10
7,8
3,3
9,9
4,0
4,7
7,7
7,0
10,10
6,7
10,10
7,9
4,7
6,10
0,6
3,8
4,0
4,3
7,8
7,8
10,10
10,10
7,7
0,0
10,10
10,10
9,10
4,9
4,7
6,6
7,10
7,8
10,10
7,8
9,9
10,7
8,10
3,0
5,7
9,10
8,10
10,8
4,5
6,9
5,6
5,8
10,10
7,9
5,6
5,1
9,9
6,4
7,7
0,9
2,3
4,6
7,7
0,8
5,6
3,6
4,6
7,7
7,7
6,7
7,4
4,6
9,9
4,7
4,6
9,7
3,4
5,7
7,8
6,9
10,10
4,9
3,2
3,4
4,10
10,10
8,7
7,8
10,5
9,8
0,6
7,8
7,7
3,7
3,6
4,5
4,8
4,4
7,10
7,8
9,9
5,7
10,10
7,8
4,4
0,8
7,7
4,7
4,6
10,10
1,0
3,6
5,4
8,10
0,6
7,9
6,9
5,6
7,6
9,10
10,10
8,10
8,9
10,9
5,6
3,4
6,10
6,7
6,7
3,0
0,5
2,0
10,10
6,9
7,9
0,0
0,4
1,1
4,0
9,10
8,10
4,6
7,10
7,7
7,9
10,10
10,10
9,8
7,7
8,10
7,9
9,10
7,8
10,9
4,3
6,10
7,9
7,6
4,6
7,6
6,7
10,9
10,10
4,4
4,7
6,7
8,8
5,8
7,10
7,7
8,8
6,4
5,5
5,6
7,10
7,6
10,8
4,6
3,7
10,10
9,8
7,10
