Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I
1.0,7.0,3.0,5
7.0,7.0,10.0,7
4.0,7.0,7.0,9
4.0,7.0,7.0,7
5.0,4.0,6.0,6
6.0,6.0,7.0,10
1.0,4.0,4.0,0
7.0,4.0,7.0,4
4.0,8.0,7.0,6
3.0,5.0,3.0,8
8.0,6.0,4.0,8
4.0,9.0,7.0,7
9.0,10.0,9.0,10
4.0,8.0,4.0,7
6.0,5.0,8.0,10
4.0,10.0,10.0,10
6.0,5.0,5.0,7
4.0,8.0,7.0,9
7.0,7.0,7.0,9
2.0,5.0,5.0,7
9.0,10.0,10.0,10
10.0,9.0,9.0,10
7.0,9.0,7.0,9
5.0,10.0,8.0,4
7.0,10.0,9.0,10
4.0,10.0,7.0,5
0.0,4.0,2.0,8
7.0,7.0,10.0,9
