Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
5.0,2.439784946,2.8,3.0,6
8.0,2.770491803,3.04,3.0,9
7.0,3.265833333,3.4375,3.0,8
4.0,2.276190476,2.433333333,3.0,4
10.0,3.322580645,3.4375,3.0,10
6.0,2.53559322,2.275,3.0,7
7.0,2.730252101,2.94375,3.0,8
6.0,2.396808511,2.470588235,2.0,7
7.0,2.201769912,2.72,3.0,7
7.0,2.933333333,2.35,3.0,7
4.0,2.271134021,2.5625,3.0,7
4.0,1.782608696,1.25,2.0,4
4.0,1.771014493,2.0,2.0,2
7.0,3.341666667,3.2,3.0,5
6.0,2.430769231,2.417647059,3.0,4
