Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
3.0,7.0,2.883333333,2.883333333,3.0,5
10.0,10.0,4.0,4.0,3.0,10
7.0,7.0,3.655555556,3.64375,3.0,7
1.0,4.0,2.586956522,1.8,2.0,7
5.0,7.0,2.9875,2.9875,3.0,8
-1.0,10.0,3.8125,3.8125,3.0,9
0.0,5.0,2.060526316,1.941176471,2.0,4
1.0,3.0,2.01627907,1.7875,2.0,4
7.0,7.0,3.1093023260000003,3.4,3.0,7
6.0,8.0,3.371428571,2.9529411760000004,2.0,10
4.0,5.0,2.116883117,2.45,3.0,3
7.0,10.0,3.64,3.538461538,3.0,7
7.0,7.0,3.275555556,3.4857142860000003,3.0,6
10.0,10.0,4.0,4.0,3.0,10
0.0,5.0,2.275862069,1.692307692,2.0,0
