Calculus and Analytic Geometry II,Calculus and Analytic Geometry III
4,5
7,4
5,6
7,7
8,8
9,7
10,10
9,4
10,10
6,5
0,4
1,0
7,4
10,10
4,4
9,6
10,10
4,5
6,7
4,1
0,5
4,4
4,1
1,4
8,8
3,5
0,9
4,3
3,6
0,9
4,7
4,4
3,4
4,5
7,4
7,8
4,7
4,4
0,3
4,7
7,7
8,4
5,4
1,1
10,10
10,10
0,4
3,4
10,7
6,9
7,5
5,4
4,4
10,7
6,7
10,10
8,8
4,0
3,6
2,3
7,8
1,1
1,1
4,0
4,0
5,7
7,4
1,3
7,7
4,5
1,1
4,10
4,1
7,6
5,7
4,0
4,0
4,2
0,7
3,5
1,8
0,1
3,4
4,8
6,6
7,7
5,4
10,6
4,5
7,7
0,1
4,7
4,5
4,3
0,9
3,7
5,5
10,10
2,7
4,4
10,10
0,1
6,7
4,0
7,4
4,4
7,3
7,7
10,7
5,8
4,6
7,1
6,7
7,8
7,7
10,10
4,4
4,4
7,8
10,7
1,1
4,0
4,4
7,3
5,4
7,5
9,7
4,1
7,8
5,0
7,4
10,7
