Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
9.0,2.694594595,3.666666667,3.0,6
4.0,2.483870968,2.24,2.0,6
9.0,3.629824561,3.525,3.0,9
10.0,4.0,4.0,3.0,10
4.0,2.485714286,1.991666667,2.0,5
4.0,2.28125,1.9375,2.0,0
3.0,1.269230769,1.61,2.0,5
7.0,3.671186441,3.721428571,3.0,7
10.0,3.406666667,3.406666667,3.0,10
4.0,2.627419355,2.066666667,3.0,7
6.0,2.824561404,2.15,2.0,3
8.0,2.58952381,3.325,3.0,4
7.0,2.689655172,2.5,3.0,7
7.0,3.1461538460000003,3.1461538460000003,3.0,7
7.0,2.6,2.866666667,3.0,0
4.0,2.146969697,2.68125,3.0,4
9.0,3.41,3.146666667,3.0,7
7.0,2.204545455,2.878571429,3.0,10
7.0,2.25,1.470588235,1.0,0
8.0,2.563793103,2.636363636,2.0,4
4.0,1.517857143,1.181818182,2.0,1
7.0,3.542,2.944444444,3.0,6
7.0,2.575,3.006666667,3.0,1
10.0,4.0,4.0,3.0,10
4.0,1.9625,1.9625,2.0,4
9.0,1.336585366,1.4357142859999998,1.0,5
7.0,2.602380952,3.392307692,3.0,5
7.0,3.378125,3.2,3.0,9
4.0,1.914150943,1.6,2.0,0
7.0,2.512195122,2.75,3.0,2
7.0,2.654347826,2.2,2.0,7
10.0,3.5625,3.5625,3.0,7
10.0,3.466666667,3.466666667,3.0,9
5.0,2.060526316,1.941176471,2.0,5
1.0,1.6521739130000002,2.333333333,2.0,6
8.0,2.816666667,2.816666667,3.0,3
7.0,3.092156863,2.988235294,3.0,10
7.0,3.3757575760000003,3.0411764710000004,3.0,8
4.0,1.937777778,1.071428571,1.0,0
3.0,2.016071429,2.192857143,3.0,6
4.0,1.728813559,1.8,2.0,4
4.0,1.707317073,1.153846154,2.0,0
10.0,3.151515152,2.74375,3.0,7
4.0,2.016666667,2.4,3.0,6
4.0,2.176595745,1.76,2.0,4
10.0,3.931034483,4.0,3.0,10
7.0,1.833333333,2.571428571,3.0,3
7.0,2.607142857,3.0,2.0,4
7.0,3.541666667,3.321428571,3.0,7
5.0,2.439344262,2.166666667,2.0,0
6.0,2.3103448280000003,2.230769231,3.0,4
7.0,3.002173913,3.0625,3.0,7
7.0,3.370967742,3.2375,3.0,9
7.0,1.709677419,1.5,2.0,3
10.0,3.211403509,3.74,3.0,7
10.0,3.4125,3.206666667,3.0,8
10.0,4.0,4.0,3.0,10
6.0,3.036956522,3.09375,3.0,7
5.0,2.84375,2.25,2.0,4
4.0,2.9933333330000003,2.373333333,3.0,6
10.0,3.7125,3.7125,3.0,7
6.0,2.884375,2.81875,3.0,7
10.0,4.0,4.0,3.0,10
