Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
7.0,3.5,3.266666667,3.0,9
10.0,4.0,4.0,3.0,10
6.0,3.50952381,3.075,3.0,4
4.0,2.96875,2.26,2.0,3
5.0,2.327631579,2.05,2.0,3
5.0,3.048387097,2.61875,3.0,4
7.0,2.8125,2.3125,2.0,7
6.0,3.2897959180000003,2.63125,2.0,1
3.0,1.269230769,1.61,2.0,8
6.0,3.373333333,3.373333333,3.0,7
9.0,2.886666667,2.886666667,2.0,8
4.0,2.5421052630000003,2.2,3.0,4
6.0,2.809375,2.70625,3.0,6
8.0,2.162222222,3.075,3.0,6
10.0,3.406666667,3.406666667,3.0,10
4.0,2.3375,2.0,2.0,10
0.0,0.803846154,0.0,1.0,5
7.0,2.644827586,3.064285714,3.0,6
10.0,3.864516129,3.92,3.0,10
8.0,3.144067797,2.828571429,3.0,4
9.0,2.9960000000000004,3.392307692,3.0,7
9.0,2.836111111,2.591666667,2.0,4
7.0,3.225806452,3.066666667,3.0,7
5.0,2.7234375,3.06,3.0,6
10.0,3.6875,3.823529412,3.0,10
4.0,1.517857143,1.181818182,2.0,1
4.0,2.916666667,2.915384615,3.0,7
10.0,3.98125,3.98125,3.0,7
7.0,3.466666667,3.5333333330000003,3.0,7
7.0,2.956521739,2.266666667,2.0,4
4.0,2.0,1.466666667,2.0,7
5.0,2.253125,2.25625,2.0,5
8.0,2.102020202,2.75,3.0,5
7.0,2.512195122,2.75,3.0,4
3.0,2.215625,1.76875,2.0,4
9.0,3.003225806,3.0,3.0,7
7.0,3.308510638,3.414285714,3.0,8
4.0,2.625,2.588235294,2.0,7
7.0,2.715625,2.74375,2.0,10
3.0,2.016071429,2.192857143,3.0,4
7.0,2.9594059410000004,3.0,2.0,10
7.0,3.535714286,3.715384615,3.0,5
0.0,1.726829268,1.9,2.0,5
7.0,2.725,3.538461538,3.0,0
9.0,3.403030303,3.5125,3.0,8
5.0,2.623404255,1.93125,2.0,3
7.0,2.636363636,2.076923077,2.0,4
7.0,2.076923077,1.714285714,2.0,4
4.0,2.5,2.058823529,2.0,3
6.0,2.8,3.00625,3.0,5
9.0,3.425,3.94375,3.0,10
7.0,3.032258065,3.1875,3.0,7
4.0,1.894736842,2.0,2.0,0
3.0,1.884210526,1.773333333,2.0,0
9.0,3.412087912,3.82,3.0,7
7.0,3.180645161,3.25,3.0,7
9.0,3.53125,3.625,3.0,10
4.0,3.178571429,3.1375,3.0,3
10.0,2.0,3.0,3.0,0
10.0,3.4125,3.206666667,3.0,7
4.0,2.883333333,2.52,2.0,8
8.0,2.385365854,2.564285714,2.0,6
7.0,2.383950617,2.85,3.0,4
4.0,2.9933333330000003,2.373333333,3.0,4
9.0,3.418367347,2.946153846,3.0,6
4.0,3.0,3.0,3.0,0
10.0,4.0,4.0,3.0,8
10.0,2.813953488,3.2,3.0,9
5.0,3.179411765,3.166666667,3.0,7
