Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III
4.0,2.601298701,2.182352941,3.0,5
8.0,3.764705882,3.764705882,3.0,8
10.0,4.0,4.0,3.0,10
10.0,4.0,4.0,3.0,10
3.0,2.964285714,2.6583333330000003,3.0,6
3.0,3.144067797,2.828571429,3.0,4
4.0,3.1875,3.0625,3.0,5
7.0,3.046153846,3.135714286,3.0,4
4.0,2.769230769,2.769230769,3.0,7
4.0,2.977777778,3.176470588,3.0,7
1.0,2.407407407,1.722222222,2.0,1
5.0,3.2357142860000003,2.476470588,3.0,4
10.0,3.7375,3.7375,3.0,7
2.0,2.893333333,2.893333333,2.0,3
7.0,3.764705882,3.764705882,3.0,8
4.0,2.574074074,2.642857143,2.0,0
5.0,3.030434783,2.023076923,2.0,7
4.0,2.375,2.375,3.0,1
6.0,3.4711538460000004,3.635294118,3.0,6
0.0,2.176595745,1.76,2.0,1
4.0,2.928571429,2.928571429,3.0,5
0.0,2.636363636,2.076923077,2.0,9
6.0,2.36875,2.682352941,3.0,7
7.0,2.836363636,3.3,3.0,3
6.0,3.155737705,3.193333333,3.0,7
4.0,2.491525424,1.933333333,2.0,4
7.0,3.594117647,3.594117647,3.0,8
4.0,2.9933333330000003,2.373333333,3.0,4
5.0,3.237313433,3.3,3.0,4
4.0,3.233333333,3.0625,3.0,1
5.0,2.967741935,2.8,3.0,0
7.0,3.076923077,3.076923077,3.0,4
10.0,3.722222222,3.722222222,3.0,7
