Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
10.0,-1.0,10.0,4.0,4.0,3.0,10
7.0,-1.0,1.0,3.115384615,3.0,3.0,8
3.0,-1.0,0.0,2.18,2.28,2.0,7
3.0,-1.0,4.0,1.7252631580000002,1.838461538,2.0,3
10.0,-1.0,10.0,3.9,4.0,3.0,9
4.0,-1.0,7.0,2.627419355,2.066666667,3.0,8
6.0,8.0,0.0,2.68,3.18,3.0,7
10.0,-1.0,10.0,3.516129032,4.0,3.0,10
8.0,-1.0,1.0,2.58952381,3.325,3.0,6
7.0,-1.0,1.0,2.967741935,2.875,3.0,0
6.0,1.0,-1.0,1.945454545,2.9,3.0,4
9.0,-1.0,4.0,2.836111111,2.591666667,2.0,4
7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,3.0,5
-1.0,-1.0,4.0,2.638372093,2.671428571,3.0,9
4.0,-1.0,1.0,1.976,1.9,2.0,0
9.0,-1.0,8.0,3.41,3.146666667,3.0,10
9.0,-1.0,3.0,1.423684211,2.084615385,2.0,5
7.0,-1.0,0.0,2.956521739,2.266666667,2.0,7
4.0,-1.0,4.0,2.0,1.466666667,2.0,4
4.0,0.0,-1.0,3.013924051,2.0,2.0,4
10.0,-1.0,9.0,4.0,4.0,3.0,10
5.0,-1.0,1.0,2.253125,2.25625,2.0,1
8.0,-1.0,3.0,2.102020202,2.75,3.0,5
7.0,-1.0,1.0,3.455,3.657142857,3.0,5
7.0,-1.0,4.0,3.193548387,2.9375,3.0,9
6.0,3.0,-1.0,2.642857143,2.25,3.0,8
7.0,-1.0,-1.0,2.8511111110000003,2.75,3.0,4
7.0,-1.0,7.0,3.465625,3.30625,3.0,10
10.0,-1.0,9.0,3.466666667,3.466666667,3.0,8
9.0,-1.0,4.0,3.003225806,3.0,3.0,4
7.0,-1.0,-1.0,3.0625,2.875,3.0,0
1.0,-1.0,-1.0,1.6521739130000002,2.333333333,2.0,6
10.0,-1.0,6.0,3.209375,3.227777778,3.0,4
4.0,4.0,-1.0,2.5785046730000003,2.34,3.0,4
4.0,-1.0,8.0,2.747826087,2.294117647,3.0,10
4.0,-1.0,-1.0,1.728813559,1.8,2.0,1
7.0,-1.0,4.0,2.56,3.0,3.0,5
8.0,-1.0,8.0,3.451515152,3.7375,3.0,7
0.0,-1.0,1.0,2.054054054,1.25,2.0,3
7.0,-1.0,6.0,2.725,3.538461538,3.0,3
5.0,-1.0,0.0,1.889090909,2.433333333,3.0,4
4.0,-1.0,-1.0,2.679245283,2.214285714,2.0,4
9.0,7.0,-1.0,3.74,3.54,3.0,7
7.0,7.0,-1.0,3.608695652,3.175,3.0,7
7.0,-1.0,4.0,2.097560976,2.425,3.0,7
6.0,-1.0,3.0,2.281818182,2.02,2.0,7
4.0,-1.0,0.0,2.032258065,1.866666667,2.0,5
6.0,-1.0,5.0,3.37816092,3.372727273,3.0,6
8.0,-1.0,4.0,3.344444444,3.05625,3.0,6
4.0,-1.0,-1.0,1.838709677,2.0,2.0,7
4.0,-1.0,4.0,2.483870968,2.0,3.0,7
7.0,-1.0,-1.0,3.457142857,3.294117647,3.0,5
10.0,-1.0,7.0,3.709677419,3.8,3.0,10
7.0,-1.0,7.0,3.325,3.453333333,3.0,7
8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,3.0,8
7.0,-1.0,7.0,3.370967742,3.2375,3.0,7
4.0,6.0,-1.0,3.178571429,3.1375,3.0,8
3.0,-1.0,1.0,2.578688525,2.86875,3.0,7
8.0,-1.0,4.0,2.385365854,2.564285714,2.0,2
5.0,-1.0,1.0,2.84375,2.25,2.0,4
4.0,-1.0,-1.0,3.125,3.0,3.0,2
9.0,-1.0,4.0,3.418367347,2.946153846,3.0,7
6.0,3.0,-1.0,2.500769231,2.407692308,3.0,7
4.0,-1.0,-1.0,2.032258065,2.066666667,2.0,3
8.0,-1.0,7.0,3.233333333,3.233333333,3.0,9
