Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II
9.0,7.0,3.629824561,3.525,3.0,6
7.0,-1.0,3.133333333,3.5333333330000003,3.0,6
4.0,3.0,2.829787234,2.866666667,3.0,5
7.0,10.0,3.662068966,3.623076923,3.0,7
0.0,4.0,2.627419355,2.066666667,3.0,7
-1.0,5.0,2.946666667,2.9,3.0,7
5.0,7.0,3.303571429,2.964285714,3.0,3
3.0,6.0,3.244897959,2.833333333,3.0,5
0.0,10.0,2.25257732,2.423529412,2.0,1
5.0,3.0,3.2357142860000003,2.476470588,3.0,4
-1.0,8.0,3.721875,3.7125,3.0,10
4.0,10.0,3.193548387,2.9375,3.0,6
4.0,9.0,3.0,2.5,3.0,4
7.0,3.0,3.286885246,3.214285714,3.0,3
4.0,5.0,3.209375,3.227777778,3.0,10
5.0,9.0,3.144117647,3.194117647,3.0,10
7.0,4.0,3.044444444,3.142857143,3.0,2
10.0,7.0,3.535294118,3.535294118,3.0,4
-1.0,6.0,1.38,1.38,2.0,0
7.0,7.0,2.5984375,3.229411765,3.0,8
4.0,5.0,3.0,3.0,3.0,7
3.0,6.0,3.070454545,3.14,3.0,3
0.0,4.0,2.636363636,2.076923077,2.0,7
3.0,7.0,3.370967742,3.2375,3.0,9
10.0,8.0,3.921052632,4.0,3.0,7
4.0,9.0,2.491525424,1.933333333,2.0,10
7.0,6.0,3.594117647,3.594117647,3.0,4
4.0,-1.0,3.0,3.0,3.0,0
-1.0,7.0,3.371428571,3.464705882,3.0,7
-1.0,10.0,4.0,4.0,3.0,10
7.0,7.0,3.076923077,3.076923077,3.0,5
10.0,8.0,3.722222222,3.722222222,3.0,8
