Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
7.0,7.0,3.23943662,3.42,3.0,4
7.0,7.0,3.5,3.266666667,3.0,7
10.0,9.0,3.764705882,3.764705882,3.0,10
7.0,7.0,2.883333333,2.883333333,3.0,8
3.0,6.0,2.18,2.28,2.0,7
7.0,10.0,3.709677419,3.625,3.0,10
7.0,10.0,2.8125,2.3125,2.0,6
5.0,5.0,2.447297297,2.74,2.0,1
6.0,7.0,2.809375,2.70625,3.0,6
7.0,4.0,2.967741935,2.875,3.0,4
10.0,10.0,3.428571429,3.428571429,3.0,10
10.0,10.0,2.977777778,3.176470588,3.0,7
8.0,9.0,3.209375,3.682352941,3.0,7
0.0,7.0,2.833333333,2.833333333,2.0,4
10.0,10.0,4.0,4.0,3.0,10
9.0,8.0,3.244897959,2.833333333,3.0,5
7.0,4.0,2.956521739,2.266666667,2.0,3
7.0,7.0,3.1034482760000004,2.8,3.0,10
4.0,7.0,2.688888889,1.933333333,2.0,4
10.0,7.0,3.2,3.2,3.0,5
7.0,8.0,2.9347826089999995,2.59375,2.0,8
7.0,7.0,3.193548387,2.9375,3.0,7
7.0,7.0,2.844444444,2.944444444,3.0,5
10.0,7.0,3.5625,3.5625,3.0,6
5.0,3.0,1.855072464,2.0,3.0,0
10.0,10.0,3.466666667,3.466666667,3.0,9
4.0,4.0,3.0,2.75,3.0,4
7.0,7.0,3.308510638,3.414285714,3.0,7
5.0,8.0,3.1852941180000003,3.227777778,3.0,8
4.0,4.0,1.937777778,1.071428571,1.0,7
7.0,7.0,2.715625,2.74375,2.0,7
2.0,5.0,2.01627907,1.7875,2.0,6
7.0,6.0,2.9594059410000004,3.0,2.0,7
7.0,9.0,2.56,3.0,3.0,8
7.0,7.0,3.535714286,3.715384615,3.0,4
4.0,4.0,2.016666667,2.4,3.0,3
7.0,1.0,2.725,3.538461538,3.0,1
9.0,6.0,2.54,2.54,3.0,7
7.0,5.0,2.196078431,2.5,2.0,3
10.0,10.0,3.070454545,3.14,3.0,7
9.0,7.0,3.413333333,3.413333333,3.0,9
4.0,3.0,2.75625,2.782352941,3.0,9
7.0,7.0,2.097560976,2.425,3.0,3
7.0,4.0,2.076923077,1.714285714,2.0,1
7.0,8.0,3.553846154,3.553846154,3.0,9
4.0,4.0,2.483870968,2.0,3.0,1
10.0,10.0,3.853061224,3.9,3.0,10
10.0,7.0,3.8,3.8,3.0,4
9.0,8.0,3.03125,2.93125,2.0,7
3.0,6.0,2.672131148,1.806666667,2.0,6
3.0,8.0,2.578688525,2.86875,3.0,6
10.0,10.0,4.0,4.0,3.0,10
5.0,7.0,2.84375,2.25,2.0,2
-1.0,9.0,3.13125,3.13125,3.0,7
0.0,4.0,2.208333333,1.928571429,2.0,3
4.0,4.0,2.032258065,2.066666667,2.0,3
5.0,7.0,1.908333333,2.075,2.0,4
8.0,10.0,3.285714286,3.325,3.0,9
