Object-Oriented Programming and Data Structures I,Introduction to Software Engineering
4,7
7,7
7,7
10,9
9,8
7,7
10,10
5,5
7,7
10,10
3,6
5,6
7,7
3,6
7,10
7,6
3,7
6,5
5,6
7,10
10,10
7,7
7,7
4,5
4,4
7,7
6,5
6,6
7,7
10,10
5,5
4,4
3,4
10,10
6,7
0,0
4,1
7,10
4,4
5,4
6,7
4,4
4,7
7,9
10,8
7,6
10,10
4,7
4,4
0,0
7,8
10,9
7,9
6,4
10,10
7,4
4,8
8,4
0,0
3,6
9,7
5,8
9,10
9,8
4,7
7,7
7,7
4,7
5,7
10,10
10,10
4,8
7,5
10,10
8,8
8,9
7,0
0,7
7,7
10,10
8,0
4,1
9,8
4,4
9,6
6,7
9,10
10,7
10,10
3,2
7,4
10,9
10,10
7,7
7,4
4,7
5,5
10,7
7,8
7,3
10,9
7,8
4,3
9,5
7,6
7,7
7,6
7,7
4,0
4,3
4,3
7,3
7,4
7,7
7,1
9,7
7,7
3,5
0,0
7,7
7,9
10,7
8,6
7,7
7,7
5,3
4,4
9,8
4,7
7,4
7,7
6,7
5,5
5,8
1,7
10,10
10,6
10,8
7,7
10,8
9,8
4,4
7,7
5,7
2,5
3,5
9,9
0,0
6,7
7,7
4,4
8,7
0,6
10,10
7,5
7,5
1,6
4,4
6,9
4,6
7,1
4,3
4,4
0,0
10,10
7,7
9,6
5,7
9,7
5,5
7,7
7,5
7,0
10,10
3,5
9,7
0,0
7,6
7,7
4,3
2,7
7,7
8,8
10,10
9,10
7,10
10,10
3,6
7,7
9,9
6,6
4,3
7,4
4,6
10,8
10,9
6,6
8,8
5,1
4,2
7,4
4,4
4,4
9,10
9,10
4,4
7,8
7,10
9,8
7,7
4,4
8,7
10,7
6,2
7,8
8,10
7,7
10,7
3,5
0,0
9,8
3,6
10,10
7,8
9,9
10,10
7,5
7,1
10,9
7,7
7,4
10,8
10,10
4,7
7,9
10,10
6,7
8,6
5,7
7,4
4,8
10,7
0,4
4,4
10,7
9,10
4,5
4,0
7,9
4,4
0,0
6,6
4,7
4,3
10,9
5,7
10,7
10,10
8,10
5,6
