Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Logic and Digital Design
10.0,8.0,3.0,7
8.0,7.0,4.0,4
10.0,7.0,5.0,10
10.0,7.0,2.0,6
10.0,1.0,8.0,8
9.0,4.0,-1.0,6
7.0,7.0,5.0,9
10.0,7.0,-1.0,5
10.0,5.0,-1.0,9
7.0,7.0,7.0,10
10.0,10.0,10.0,8
9.0,5.0,-1.0,8
9.0,9.0,5.0,9
10.0,8.0,6.0,10
10.0,10.0,10.0,10
10.0,4.0,4.0,7
10.0,1.0,4.0,1
10.0,6.0,9.0,7
7.0,10.0,4.0,10
10.0,8.0,6.0,7
10.0,6.0,3.0,8
10.0,6.0,6.0,5
10.0,10.0,9.0,7
10.0,7.0,5.0,7
8.0,4.0,4.0,8
10.0,4.0,0.0,9
10.0,-1.0,-1.0,4
10.0,5.0,10.0,10
10.0,7.0,7.0,9
