Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
6.0,7.0,4.0,2.6130434780000003,2.88,3.0,7
10.0,9.0,10.0,3.711764706,3.605882353,3.0,8
9.0,8.0,6.0,3.559459459,3.323529412,3.0,7
7.0,7.0,8.0,2.816666667,2.75,3.0,6
6.0,5.0,10.0,2.375,2.66,3.0,6
10.0,10.0,5.0,3.133333333,3.5333333330000003,3.0,10
10.0,10.0,10.0,3.744680851,3.8125,3.0,10
4.0,4.0,6.0,2.557777778,2.161538462,3.0,2
3.0,4.0,10.0,1.7482758619999998,2.142857143,2.0,4
3.0,4.0,7.0,2.611111111,1.8,2.0,7
7.0,4.0,7.0,2.56097561,2.25,2.0,4
4.0,7.0,4.0,3.225806452,3.066666667,3.0,7
6.0,5.0,0.0,2.523232323,1.761538462,2.0,9
10.0,10.0,10.0,3.729166667,3.8125,3.0,10
6.0,4.0,3.0,2.269565217,1.128571429,2.0,3
5.0,7.0,9.0,3.1473684210000004,2.925,3.0,6
10.0,10.0,8.0,3.806060606,3.641176471,3.0,7
10.0,7.0,4.0,3.641666667,3.53125,3.0,5
8.0,9.0,7.0,3.448,3.358823529,3.0,8
4.0,7.0,4.0,2.459016393,1.8125,2.0,5
5.0,7.0,7.0,2.897297297,2.8,3.0,7
7.0,7.0,7.0,3.193548387,2.9375,3.0,8
7.0,7.0,5.0,2.818032787,2.50625,2.0,5
9.0,7.0,6.0,3.512121212,3.64375,3.0,9
5.0,7.0,8.0,2.575,2.575,3.0,8
9.0,5.0,5.0,2.527586207,2.5,3.0,8
7.0,5.0,4.0,3.034693878,2.79375,3.0,0
3.0,7.0,3.0,1.833333333,2.571428571,3.0,3
10.0,10.0,10.0,3.695555556,3.75625,3.0,9
9.0,10.0,4.0,3.355882353,3.4,3.0,6
10.0,10.0,7.0,3.833333333,3.625,3.0,7
6.0,7.0,1.0,2.9104477610000004,2.861111111,3.0,4
10.0,10.0,10.0,4.0,4.0,3.0,10
5.0,9.0,8.0,2.886046512,2.084615385,2.0,6
9.0,7.0,5.0,2.813953488,3.2,3.0,7
