Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
7.0,2.883333333,2.883333333,3.0,4
10.0,4.0,4.0,3.0,10
6.0,3.50952381,3.075,3.0,9
7.0,3.25625,3.54,3.0,10
5.0,2.028,1.4,1.0,4
4.0,2.48877551,3.007692308,3.0,5
4.0,2.96875,2.26,2.0,6
3.0,2.18,2.28,2.0,7
5.0,2.7833333330000003,2.766666667,3.0,8
7.0,2.5,2.476470588,2.0,6
10.0,2.5977272730000003,3.133333333,3.0,6
7.0,2.995652174,2.817647059,2.0,9
5.0,3.048387097,2.61875,3.0,7
4.0,2.485714286,1.991666667,2.0,7
6.0,3.2897959180000003,2.63125,2.0,3
6.0,3.2,3.2,3.0,1
0.0,2.171232877,1.8,2.0,7
4.0,1.6227272730000002,1.807142857,2.0,4
3.0,2.432258065,2.81875,3.0,4
3.0,1.905084746,1.5642857140000002,2.0,5
6.0,3.373333333,3.373333333,3.0,8
9.0,2.886666667,2.886666667,2.0,6
5.0,1.38,1.38,2.0,8
6.0,1.85106383,2.375,3.0,9
8.0,2.162222222,3.075,3.0,5
7.0,3.671186441,3.721428571,3.0,6
7.0,2.0328125,2.425,2.0,0
4.0,2.3375,2.0,2.0,7
4.0,2.835483871,2.60625,3.0,7
0.0,0.803846154,0.0,1.0,7
7.0,2.644827586,3.064285714,3.0,8
3.0,2.358928571,1.925,2.0,5
6.0,2.824561404,2.15,2.0,6
10.0,3.516129032,4.0,3.0,9
4.0,2.9767441860000003,2.427272727,3.0,9
9.0,2.9960000000000004,3.392307692,3.0,8
5.0,3.096666667,3.215384615,3.0,7
7.0,3.1461538460000003,3.1461538460000003,3.0,8
7.0,2.6,2.866666667,3.0,4
7.0,2.204545455,2.878571429,3.0,8
10.0,4.0,4.0,3.0,10
7.0,2.596153846,2.475,2.0,2
4.0,1.517857143,1.181818182,2.0,7
7.0,3.542,2.944444444,3.0,6
4.0,2.56509434,2.6,2.0,3
3.0,2.617460317,2.2,3.0,7
5.0,2.541935484,2.61875,3.0,7
7.0,2.9347826089999995,2.59375,2.0,7
7.0,2.435483871,1.9625,2.0,0
10.0,4.0,4.0,3.0,9
6.0,2.604651163,2.315384615,2.0,7
7.0,3.5617647060000004,3.358823529,3.0,8
4.0,1.9625,1.9625,2.0,7
7.0,2.602380952,3.392307692,3.0,4
4.0,1.914150943,1.6,2.0,6
7.0,2.654347826,2.2,2.0,6
9.0,3.030434783,2.023076923,2.0,9
3.0,2.398666667,1.876470588,2.0,9
7.0,2.8511111110000003,2.75,3.0,7
4.0,2.401265823,2.2,2.0,7
8.0,3.658695652,3.31875,3.0,7
5.0,1.924285714,1.684615385,2.0,6
7.0,3.308510638,3.414285714,3.0,10
6.0,2.472972973,2.494117647,3.0,7
5.0,2.060526316,1.941176471,2.0,7
5.0,3.1852941180000003,3.227777778,3.0,7
10.0,3.963636364,4.0,3.0,10
8.0,2.816666667,2.816666667,3.0,6
7.0,3.092156863,2.988235294,3.0,9
10.0,1.86875,1.86875,1.0,4
4.0,1.937777778,1.071428571,1.0,7
5.0,2.8855555560000004,3.06,3.0,8
7.0,2.715625,2.74375,2.0,6
2.0,2.01627907,1.7875,2.0,4
3.0,2.016071429,2.192857143,3.0,7
9.0,2.773333333,2.773333333,2.0,7
7.0,2.9594059410000004,3.0,2.0,7
9.0,3.464285714,3.444444444,3.0,7
7.0,3.535714286,3.715384615,3.0,8
7.0,2.5533333330000003,2.5533333330000003,3.0,8
10.0,3.151515152,2.74375,3.0,3
7.0,2.077083333,2.0,2.0,7
1.0,2.906666667,2.4,2.0,7
6.0,2.953571429,2.864285714,3.0,7
4.0,2.41,2.14,3.0,8
8.0,2.5984375,3.229411765,3.0,7
4.0,2.176595745,1.76,2.0,4
9.0,2.54,2.54,3.0,7
5.0,1.889090909,2.433333333,3.0,7
5.0,2.623404255,1.93125,2.0,5
9.0,3.74,3.54,3.0,8
7.0,3.183333333,2.635714286,3.0,7
4.0,2.75625,2.782352941,3.0,5
7.0,3.541666667,3.321428571,3.0,8
6.0,2.244117647,2.95,3.0,6
10.0,3.758823529,3.770588235,3.0,8
9.0,3.662068966,3.841666667,3.0,10
6.0,2.8,3.00625,3.0,8
7.0,3.553846154,3.553846154,3.0,7
6.0,2.3103448280000003,2.230769231,3.0,7
4.0,2.713333333,2.375,3.0,9
10.0,3.853061224,3.9,3.0,9
7.0,3.325,3.453333333,3.0,7
7.0,3.002173913,3.0625,3.0,7
7.0,3.370967742,3.2375,3.0,7
0.0,1.719565217,0.86,1.0,7
9.0,3.412087912,3.82,3.0,5
8.0,3.612195122,3.54,3.0,7
7.0,3.180645161,3.25,3.0,7
9.0,3.53125,3.625,3.0,10
4.0,2.883333333,2.52,2.0,8
7.0,3.477419355,3.6,3.0,7
4.0,1.641025641,2.0,3.0,2
8.0,2.385365854,2.564285714,2.0,7
5.0,2.84375,2.25,2.0,9
7.0,2.383950617,2.85,3.0,6
4.0,2.9933333330000003,2.373333333,3.0,8
10.0,3.32,3.106666667,3.0,8
3.0,2.041269841,2.34,3.0,6
4.0,1.966666667,2.253846154,2.0,6
7.0,3.27037037,3.675,3.0,6
6.0,2.884375,2.81875,3.0,5
1.0,2.388990826,2.207692308,2.0,1
5.0,3.179411765,3.166666667,3.0,7
