Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I
7.0,7.0,7.0,9
9.0,10.0,10.0,9
10.0,1.0,4.0,7
10.0,7.0,10.0,10
8.0,6.0,5.0,9
0.0,6.0,4.0,8
-1.0,7.0,6.0,8
5.0,8.0,7.0,8
10.0,10.0,10.0,10
6.0,8.0,7.0,7
0.0,4.0,4.0,6
9.0,8.0,9.0,10
6.0,9.0,9.0,10
0.0,4.0,6.0,6
8.0,7.0,7.0,9
4.0,4.0,4.0,7
4.0,9.0,7.0,9
4.0,8.0,4.0,10
1.0,5.0,6.0,7
8.0,8.0,6.0,9
5.0,10.0,7.0,5
0.0,4.0,3.0,2
0.0,7.0,1.0,4
7.0,7.0,9.0,7
9.0,8.0,4.0,4
7.0,6.0,4.0,8
-1.0,9.0,7.0,10
4.0,9.0,10.0,7
1.0,8.0,8.0,6
