Calculus and Analytic Geometry I,Discrete Mathematics
1,4
1,1
6,7
7,7
9,7
1,0
3,0
5,5
0,4
1,4
1,6
7,1
4,5
7,7
0,0
7,0
4,4
10,10
4,1
7,4
0,3
0,0
6,8
0,0
1,0
4,4
5,1
3,7
0,0
4,7
7,5
7,7
7,7
1,0
0,0
1,8
0,0
0,1
3,4
4,0
0,0
0,7
4,0
9,5
4,0
7,4
0,4
4,0
7,7
10,7
5,8
4,0
7,0
7,7
6,3
10,10
1,0
7,3
7,3
10,4
8,4
7,6
0,0
4,4
10,4
10,10
7,1
0,0
1,0
0,4
10,9
1,1
0,3
5,1
4,1
7,4
4,1
1,0
3,0
7,0
4,0
7,1
7,6
7,1
0,1
4,7
4,4
0,4
4,4
7,1
0,1
1,0
3,4
5,6
4,0
7,3
4,4
4,5
4,5
4,8
1,4
5,4
7,3
3,0
4,0
5,4
3,1
7,1
3,7
6,0
4,1
1,6
4,6
3,2
4,4
8,9
4,5
0,0
1,1
4,5
7,7
7,0
4,3
7,1
7,4
4,4
10,10
10,6
10,10
4,4
4,4
7,1
3,3
1,3
3,0
3,5
4,5
7,4
0,1
0,0
0,7
3,5
6,6
3,3
7,7
0,0
7,7
4,4
9,7
4,4
7,7
4,3
6,1
4,6
4,0
1,0
4,6
8,7
0,4
1,1
4,5
8,4
4,0
8,7
6,3
7,1
2,6
7,7
0,1
4,1
