Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality
9.0,3.559459459,3.323529412,3.0,8
10.0,4.0,4.0,3.0,10
4.0,2.918918919,2.8461538460000004,3.0,7
4.0,2.47826087,2.5,2.0,6
4.0,2.557777778,2.161538462,3.0,6
7.0,3.58,3.24375,3.0,10
10.0,3.7125,4.0,3.0,6
10.0,3.872340426,3.8875,3.0,10
7.0,2.56097561,2.25,2.0,4
0.0,2.255555556,0.692307692,1.0,4
7.0,3.379166667,3.327777778,3.0,7
10.0,2.550684932,3.385714286,3.0,8
9.0,3.2,3.2,3.0,7
10.0,3.641666667,3.53125,3.0,5
5.0,2.823809524,2.523529412,3.0,9
5.0,2.897297297,2.8,3.0,10
0.0,2.928767123,2.330769231,2.0,10
10.0,2.247727273,2.94,3.0,7
3.0,2.455555556,1.323076923,2.0,0
6.0,2.185915493,2.82,3.0,4
4.0,2.615384615,2.714285714,3.0,9
9.0,3.512195122,3.5125,3.0,8
7.0,3.1093023260000003,3.4,3.0,6
4.0,2.151612903,2.0733333330000003,3.0,8
4.0,2.795454545,1.818181818,2.0,4
10.0,3.933783784,3.94375,3.0,10
10.0,3.963265306,3.947058824,3.0,9
3.0,2.221126761,2.5625,3.0,3
7.0,3.185714286,3.0,3.0,8
3.0,2.729166667,2.808333333,3.0,7
7.0,2.862790698,2.425,3.0,7
7.0,2.725,2.94,3.0,7
6.0,2.809638554,2.3875,2.0,5
8.0,3.408510638,3.4,3.0,6
10.0,3.437777778,3.35,3.0,10
6.0,2.8309523810000004,2.425,3.0,7
7.0,2.897777778,2.930769231,3.0,9
10.0,4.0,4.0,3.0,10
