Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
8.0,9.0,2.694594595,3.666666667,3.0,7
7.0,6.0,3.50952381,3.075,3.0,4
10.0,7.0,3.25625,3.54,3.0,7
6.0,4.0,2.48877551,3.007692308,3.0,7
10.0,10.0,4.0,4.0,3.0,10
10.0,5.0,2.7833333330000003,2.766666667,3.0,10
8.0,7.0,2.5,2.476470588,2.0,7
5.0,5.0,2.327631579,2.05,2.0,6
9.0,7.0,2.995652174,2.817647059,2.0,9
10.0,4.0,2.321428571,2.0,3.0,5
8.0,7.0,3.066666667,3.066666667,3.0,7
7.0,7.0,3.170731707,3.0,3.0,8
10.0,10.0,3.75625,3.75625,3.0,8
-1.0,6.0,3.2,3.2,3.0,5
3.0,0.0,2.486956522,2.00625,2.0,3
9.0,5.0,2.447297297,2.74,2.0,7
2.0,4.0,1.6227272730000002,1.807142857,2.0,0
8.0,4.0,3.43902439,3.25,3.0,7
8.0,4.0,2.46875,2.5,3.0,7
8.0,3.0,2.432258065,2.81875,3.0,8
10.0,10.0,3.647435897,3.86,3.0,8
10.0,4.0,2.219512195,2.214285714,2.0,7
10.0,4.0,2.664285714,3.25,3.0,7
-1.0,5.0,1.38,1.38,2.0,5
4.0,6.0,1.5873015869999998,1.529411765,2.0,9
10.0,8.0,2.162222222,3.075,3.0,7
9.0,7.0,2.0328125,2.425,2.0,2
10.0,10.0,3.55483871,3.75625,3.0,9
-1.0,4.0,2.3375,2.0,2.0,10
10.0,0.0,0.803846154,0.0,1.0,4
9.0,7.0,2.644827586,3.064285714,3.0,4
10.0,3.0,2.358928571,1.925,2.0,5
10.0,10.0,3.516129032,4.0,3.0,9
9.0,8.0,2.58952381,3.325,3.0,7
9.0,4.0,2.9767441860000003,2.427272727,3.0,8
10.0,7.0,3.111627907,3.369230769,3.0,9
10.0,3.0,2.491509434,1.207692308,2.0,6
10.0,5.0,3.096666667,3.215384615,3.0,9
9.0,6.0,1.945454545,2.9,3.0,5
9.0,9.0,2.836111111,2.591666667,2.0,7
7.0,4.0,1.961538462,2.5,3.0,7
3.0,4.0,2.146969697,2.68125,3.0,7
10.0,10.0,4.0,4.0,3.0,10
-1.0,10.0,4.0,4.0,3.0,10
3.0,4.0,1.517857143,1.181818182,2.0,0
